1,2.9284,2.90812,3.03881,3.02919,2.85547,3.10918,2.99024,3.07176,2.75154,3.03354,1.06067,-0.0428353,-0.113353,0.202528,-0.0236957,0.0595405,0.058501,-0.199599,0.193152,0.129713,-0.0428353,0.793769,-0.187499,-0.00685163,-0.0143978,0.0693811,-0.155294,0.0551881,-0.0137538,0.0526721,-0.113353,-0.187499,1.51399,-0.0312294,-0.177679,0.0623794,-0.0386065,0.13196,-0.0773169,-0.0768112,0.202528,-0.00685163,-0.0312294,0.884048,0.116188,-0.0161716,-0.0757716,-0.039918,0.114718,-0.0459151,-0.0236957,-0.0143978,-0.177679,0.116188,1.08619,0.0908416,-0.0652481,0.2949,-0.16233,0.189675,0.0595405,0.0693811,0.0623794,-0.0161716,0.0908416,1.23895,0.200469,-0.0605722,-0.0209195,0.0929664,0.058501,-0.155294,-0.0386065,-0.0757716,-0.0652481,0.200469,1.0524,-0.149518,-0.0260357,-0.127577,-0.199599,0.0551881,0.13196,-0.039918,0.2949,-0.0605722,-0.149518,1.63098,-0.41306,-0.0386659,0.193152,-0.0137538,-0.0773169,0.114718,-0.16233,-0.0209195,-0.0260357,-0.41306,1.15917,-0.0417733,0.129713,0.0526721,-0.0768112,-0.0459151,0.189675,0.0929664,-0.127577,-0.0386659,-0.0417733,0.829775
1,2.9284,2.90812,3.03881,3.02919,2.85547,3.10918,2.99024,3.07176,2.75154,3.03354,1.06067,-0.0428353,-0.113353,0.202528,-0.0236957,0.0595405,0.058501,-0.199599,0.193152,0.129713,-0.0428353,0.793769,-0.187499,-0.00685163,-0.0143978,0.0693811,-0.155294,0.0551881,-0.0137538,0.0526721,-0.113353,-0.187499,1.51399,-0.0312294,-0.177679,0.0623794,-0.0386065,0.13196,-0.0773169,-0.0768112,0.202528,-0.00685163,-0.0312294,0.884048,0.116188,-0.0161716,-0.0757716,-0.039918,0.114718,-0.0459151,-0.0236957,-0.0143978,-0.177679,0.116188,1.08619,0.0908416,-0.0652481,0.2949,-0.16233,0.189675,0.0595405,0.0693811,0.0623794,-0.0161716,0.0908416,1.23895,0.200469,-0.0605722,-0.0209195,0.0929664,0.058501,-0.155294,-0.0386065,-0.0757716,-0.0652481,0.200469,1.0524,-0.149518,-0.0260357,-0.127577,-0.199599,0.0551881,0.13196,-0.039918,0.2949,-0.0605722,-0.149518,1.63098,-0.41306,-0.0386659,0.193152,-0.0137538,-0.0773169,0.114718,-0.16233,-0.0209195,-0.0260357,-0.41306,1.15917,-0.0417733,0.129713,0.0526721,-0.0768112,-0.0459151,0.189675,0.0929664,-0.127577,-0.0386659,-0.0417733,0.829775
1,2.9284,2.90812,3.03881,3.02919,2.85547,3.10918,2.99024,3.07176,2.75154,3.03354,1.06067,-0.0428353,-0.113353,0.202528,-0.0236957,0.0595405,0.058501,-0.199599,0.193152,0.129713,-0.0428353,0.793769,-0.187499,-0.00685163,-0.0143978,0.0693811,-0.155294,0.0551881,-0.0137538,0.0526721,-0.113353,-0.187499,1.51399,-0.0312294,-0.177679,0.0623794,-0.0386065,0.13196,-0.0773169,-0.0768112,0.202528,-0.00685163,-0.0312294,0.884048,0.116188,-0.0161716,-0.0757716,-0.039918,0.114718,-0.0459151,-0.0236957,-0.0143978,-0.177679,0.116188,1.08619,0.0908416,-0.0652481,0.2949,-0.16233,0.189675,0.0595405,0.0693811,0.0623794,-0.0161716,0.0908416,1.23895,0.200469,-0.0605722,-0.0209195,0.0929664,0.058501,-0.155294,-0.0386065,-0.0757716,-0.0652481,0.200469,1.0524,-0.149518,-0.0260357,-0.127577,-0.199599,0.0551881,0.13196,-0.039918,0.2949,-0.0605722,-0.149518,1.63098,-0.41306,-0.0386659,0.193152,-0.0137538,-0.0773169,0.114718,-0.16233,-0.0209195,-0.0260357,-0.41306,1.15917,-0.0417733,0.129713,0.0526721,-0.0768112,-0.0459151,0.189675,0.0929664,-0.127577,-0.0386659,-0.0417733,0.829775
1,2.9284,2.90812,3.03881,3.02919,2.85547,3.10918,2.99024,3.07176,2.75154,3.03354,1.06067,-0.0428353,-0.113353,0.202528,-0.0236957,0.0595405,0.058501,-0.199599,0.193152,0.129713,-0.0428353,0.793769,-0.187499,-0.00685163,-0.0143978,0.0693811,-0.155294,0.0551881,-0.0137538,0.0526721,-0.113353,-0.187499,1.51399,-0.0312294,-0.177679,0.0623794,-0.0386065,0.13196,-0.0773169,-0.0768112,0.202528,-0.00685163,-0.0312294,0.884048,0.116188,-0.0161716,-0.0757716,-0.039918,0.114718,-0.0459151,-0.0236957,-0.0143978,-0.177679,0.116188,1.08619,0.0908416,-0.0652481,0.2949,-0.16233,0.189675,0.0595405,0.0693811,0.0623794,-0.0161716,0.0908416,1.23895,0.200469,-0.0605722,-0.0209195,0.0929664,0.058501,-0.155294,-0.0386065,-0.0757716,-0.0652481,0.200469,1.0524,-0.149518,-0.0260357,-0.127577,-0.199599,0.0551881,0.13196,-0.039918,0.2949,-0.0605722,-0.149518,1.63098,-0.41306,-0.0386659,0.193152,-0.0137538,-0.0773169,0.114718,-0.16233,-0.0209195,-0.0260357,-0.41306,1.15917,-0.0417733,0.129713,0.0526721,-0.0768112,-0.0459151,0.189675,0.0929664,-0.127577,-0.0386659,-0.0417733,0.829775
1,2.9284,2.90812,3.03881,3.02919,2.85547,3.10918,2.99024,3.07176,2.75154,3.03354,1.06067,-0.0428353,-0.113353,0.202528,-0.0236957,0.0595405,0.058501,-0.199599,0.193152,0.129713,-0.0428353,0.793769,-0.187499,-0.00685163,-0.0143978,0.0693811,-0.155294,0.0551881,-0.0137538,0.0526721,-0.113353,-0.187499,1.51399,-0.0312294,-0.177679,0.0623794,-0.0386065,0.13196,-0.0773169,-0.0768112,0.202528,-0.00685163,-0.0312294,0.884048,0.116188,-0.0161716,-0.0757716,-0.039918,0.114718,-0.0459151,-0.0236957,-0.0143978,-0.177679,0.116188,1.08619,0.0908416,-0.0652481,0.2949,-0.16233,0.189675,0.0595405,0.0693811,0.0623794,-0.0161716,0.0908416,1.23895,0.200469,-0.0605722,-0.0209195,0.0929664,0.058501,-0.155294,-0.0386065,-0.0757716,-0.0652481,0.200469,1.0524,-0.149518,-0.0260357,-0.127577,-0.199599,0.0551881,0.13196,-0.039918,0.2949,-0.0605722,-0.149518,1.63098,-0.41306,-0.0386659,0.193152,-0.0137538,-0.0773169,0.114718,-0.16233,-0.0209195,-0.0260357,-0.41306,1.15917,-0.0417733,0.129713,0.0526721,-0.0768112,-0.0459151,0.189675,0.0929664,-0.127577,-0.0386659,-0.0417733,0.829775
1,2.9284,2.90812,3.03881,3.02919,2.85547,3.10918,2.99024,3.07176,2.75154,3.03354,1.06067,-0.0428353,-0.113353,0.202528,-0.0236957,0.0595405,0.058501,-0.199599,0.193152,0.129713,-0.0428353,0.793769,-0.187499,-0.00685163,-0.0143978,0.0693811,-0.155294,0.0551881,-0.0137538,0.0526721,-0.113353,-0.187499,1.51399,-0.0312294,-0.177679,0.0623794,-0.0386065,0.13196,-0.0773169,-0.0768112,0.202528,-0.00685163,-0.0312294,0.884048,0.116188,-0.0161716,-0.0757716,-0.039918,0.114718,-0.0459151,-0.0236957,-0.0143978,-0.177679,0.116188,1.08619,0.0908416,-0.0652481,0.2949,-0.16233,0.189675,0.0595405,0.0693811,0.0623794,-0.0161716,0.0908416,1.23895,0.200469,-0.0605722,-0.0209195,0.0929664,0.058501,-0.155294,-0.0386065,-0.0757716,-0.0652481,0.200469,1.0524,-0.149518,-0.0260357,-0.127577,-0.199599,0.0551881,0.13196,-0.039918,0.2949,-0.0605722,-0.149518,1.63098,-0.41306,-0.0386659,0.193152,-0.0137538,-0.0773169,0.114718,-0.16233,-0.0209195,-0.0260357,-0.41306,1.15917,-0.0417733,0.129713,0.0526721,-0.0768112,-0.0459151,0.189675,0.0929664,-0.127577,-0.0386659,-0.0417733,0.829775
1,2.9284,2.90812,3.03881,3.02919,2.85547,3.10918,2.99024,3.07176,2.75154,3.03354,1.06067,-0.0428353,-0.113353,0.202528,-0.0236957,0.0595405,0.058501,-0.199599,0.193152,0.129713,-0.0428353,0.793769,-0.187499,-0.00685163,-0.0143978,0.0693811,-0.155294,0.0551881,-0.0137538,0.0526721,-0.113353,-0.187499,1.51399,-0.0312294,-0.177679,0.0623794,-0.0386065,0.13196,-0.0773169,-0.0768112,0.202528,-0.00685163,-0.0312294,0.884048,0.116188,-0.0161716,-0.0757716,-0.039918,0.114718,-0.0459151,-0.0236957,-0.0143978,-0.177679,0.116188,1.08619,0.0908416,-0.0652481,0.2949,-0.16233,0.189675,0.0595405,0.0693811,0.0623794,-0.0161716,0.0908416,1.23895,0.200469,-0.0605722,-0.0209195,0.0929664,0.058501,-0.155294,-0.0386065,-0.0757716,-0.0652481,0.200469,1.0524,-0.149518,-0.0260357,-0.127577,-0.199599,0.0551881,0.13196,-0.039918,0.2949,-0.0605722,-0.149518,1.63098,-0.41306,-0.0386659,0.193152,-0.0137538,-0.0773169,0.114718,-0.16233,-0.0209195,-0.0260357,-0.41306,1.15917,-0.0417733,0.129713,0.0526721,-0.0768112,-0.0459151,0.189675,0.0929664,-0.127577,-0.0386659,-0.0417733,0.829775
1,2.9284,2.90812,3.03881,3.02919,2.85547,3.10918,2.99024,3.07176,2.75154,3.03354,1.06067,-0.0428353,-0.113353,0.202528,-0.0236957,0.0595405,0.058501,-0.199599,0.193152,0.129713,-0.0428353,0.793769,-0.187499,-0.00685163,-0.0143978,0.0693811,-0.155294,0.0551881,-0.0137538,0.0526721,-0.113353,-0.187499,1.51399,-0.0312294,-0.177679,0.0623794,-0.0386065,0.13196,-0.0773169,-0.0768112,0.202528,-0.00685163,-0.0312294,0.884048,0.116188,-0.0161716,-0.0757716,-0.039918,0.114718,-0.0459151,-0.0236957,-0.0143978,-0.177679,0.116188,1.08619,0.0908416,-0.0652481,0.2949,-0.16233,0.189675,0.0595405,0.0693811,0.0623794,-0.0161716,0.0908416,1.23895,0.200469,-0.0605722,-0.0209195,0.0929664,0.058501,-0.155294,-0.0386065,-0.0757716,-0.0652481,0.200469,1.0524,-0.149518,-0.0260357,-0.127577,-0.199599,0.0551881,0.13196,-0.039918,0.2949,-0.0605722,-0.149518,1.63098,-0.41306,-0.0386659,0.193152,-0.0137538,-0.0773169,0.114718,-0.16233,-0.0209195,-0.0260357,-0.41306,1.15917,-0.0417733,0.129713,0.0526721,-0.0768112,-0.0459151,0.189675,0.0929664,-0.127577,-0.0386659,-0.0417733,0.829775
1,2.9284,2.90812,3.03881,3.02919,2.85547,3.10918,2.99024,3.07176,2.75154,3.03354,1.06067,-0.0428353,-0.113353,0.202528,-0.0236957,0.0595405,0.058501,-0.199599,0.193152,0.129713,-0.0428353,0.793769,-0.187499,-0.00685163,-0.0143978,0.0693811,-0.155294,0.0551881,-0.0137538,0.0526721,-0.113353,-0.187499,1.51399,-0.0312294,-0.177679,0.0623794,-0.0386065,0.13196,-0.0773169,-0.0768112,0.202528,-0.00685163,-0.0312294,0.884048,0.116188,-0.0161716,-0.0757716,-0.039918,0.114718,-0.0459151,-0.0236957,-0.0143978,-0.177679,0.116188,1.08619,0.0908416,-0.0652481,0.2949,-0.16233,0.189675,0.0595405,0.0693811,0.0623794,-0.0161716,0.0908416,1.23895,0.200469,-0.0605722,-0.0209195,0.0929664,0.058501,-0.155294,-0.0386065,-0.0757716,-0.0652481,0.200469,1.0524,-0.149518,-0.0260357,-0.127577,-0.199599,0.0551881,0.13196,-0.039918,0.2949,-0.0605722,-0.149518,1.63098,-0.41306,-0.0386659,0.193152,-0.0137538,-0.0773169,0.114718,-0.16233,-0.0209195,-0.0260357,-0.41306,1.15917,-0.0417733,0.129713,0.0526721,-0.0768112,-0.0459151,0.189675,0.0929664,-0.127577,-0.0386659,-0.0417733,0.829775
1,2.9284,2.90812,3.03881,3.02919,2.85547,3.10918,2.99024,3.07176,2.75154,3.03354,1.06067,-0.0428353,-0.113353,0.202528,-0.0236957,0.0595405,0.058501,-0.199599,0.193152,0.129713,-0.0428353,0.793769,-0.187499,-0.00685163,-0.0143978,0.0693811,-0.155294,0.0551881,-0.0137538,0.0526721,-0.113353,-0.187499,1.51399,-0.0312294,-0.177679,0.0623794,-0.0386065,0.13196,-0.0773169,-0.0768112,0.202528,-0.00685163,-0.0312294,0.884048,0.116188,-0.0161716,-0.0757716,-0.039918,0.114718,-0.0459151,-0.0236957,-0.0143978,-0.177679,0.116188,1.08619,0.0908416,-0.0652481,0.2949,-0.16233,0.189675,0.0595405,0.0693811,0.0623794,-0.0161716,0.0908416,1.23895,0.200469,-0.0605722,-0.0209195,0.0929664,0.058501,-0.155294,-0.0386065,-0.0757716,-0.0652481,0.200469,1.0524,-0.149518,-0.0260357,-0.127577,-0.199599,0.0551881,0.13196,-0.039918,0.2949,-0.0605722,-0.149518,1.63098,-0.41306,-0.0386659,0.193152,-0.0137538,-0.0773169,0.114718,-0.16233,-0.0209195,-0.0260357,-0.41306,1.15917,-0.0417733,0.129713,0.0526721,-0.0768112,-0.0459151,0.189675,0.0929664,-0.127577,-0.0386659,-0.0417733,0.829775
1,2.9284,2.90812,3.03881,3.02919,2.85547,3.10918,2.99024,3.07176,2.75154,3.03354,1.06067,-0.0428353,-0.113353,0.202528,-0.0236957,0.0595405,0.058501,-0.199599,0.193152,0.129713,-0.0428353,0.793769,-0.187499,-0.00685163,-0.0143978,0.0693811,-0.155294,0.0551881,-0.0137538,0.0526721,-0.113353,-0.187499,1.51399,-0.0312294,-0.177679,0.0623794,-0.0386065,0.13196,-0.0773169,-0.0768112,0.202528,-0.00685163,-0.0312294,0.884048,0.116188,-0.0161716,-0.0757716,-0.039918,0.114718,-0.0459151,-0.0236957,-0.0143978,-0.177679,0.116188,1.08619,0.0908416,-0.0652481,0.2949,-0.16233,0.189675,0.0595405,0.0693811,0.0623794,-0.0161716,0.0908416,1.23895,0.200469,-0.0605722,-0.0209195,0.0929664,0.058501,-0.155294,-0.0386065,-0.0757716,-0.0652481,0.200469,1.0524,-0.149518,-0.0260357,-0.127577,-0.199599,0.0551881,0.13196,-0.039918,0.2949,-0.0605722,-0.149518,1.63098,-0.41306,-0.0386659,0.193152,-0.0137538,-0.0773169,0.114718,-0.16233,-0.0209195,-0.0260357,-0.41306,1.15917,-0.0417733,0.129713,0.0526721,-0.0768112,-0.0459151,0.189675,0.0929664,-0.127577,-0.0386659,-0.0417733,0.829775
1,2.9284,2.90812,3.03881,3.02919,2.85547,3.10918,2.99024,3.07176,2.75154,3.03354,1.06067,-0.0428353,-0.113353,0.202528,-0.0236957,0.0595405,0.058501,-0.199599,0.193152,0.129713,-0.0428353,0.793769,-0.187499,-0.00685163,-0.0143978,0.0693811,-0.155294,0.0551881,-0.0137538,0.0526721,-0.113353,-0.187499,1.51399,-0.0312294,-0.177679,0.0623794,-0.0386065,0.13196,-0.0773169,-0.0768112,0.202528,-0.00685163,-0.0312294,0.884048,0.116188,-0.0161716,-0.0757716,-0.039918,0.114718,-0.0459151,-0.0236957,-0.0143978,-0.177679,0.116188,1.08619,0.0908416,-0.0652481,0.2949,-0.16233,0.189675,0.0595405,0.0693811,0.0623794,-0.0161716,0.0908416,1.23895,0.200469,-0.0605722,-0.0209195,0.0929664,0.058501,-0.155294,-0.0386065,-0.0757716,-0.0652481,0.200469,1.0524,-0.149518,-0.0260357,-0.127577,-0.199599,0.0551881,0.13196,-0.039918,0.2949,-0.0605722,-0.149518,1.63098,-0.41306,-0.0386659,0.193152,-0.0137538,-0.0773169,0.114718,-0.16233,-0.0209195,-0.0260357,-0.41306,1.15917,-0.0417733,0.129713,0.0526721,-0.0768112,-0.0459151,0.189675,0.0929664,-0.127577,-0.0386659,-0.0417733,0.829775
1,2.9284,2.90812,3.03881,3.02919,2.85547,3.10918,2.99024,3.07176,2.75154,3.03354,1.06067,-0.0428353,-0.113353,0.202528,-0.0236957,0.0595405,0.058501,-0.199599,0.193152,0.129713,-0.0428353,0.793769,-0.187499,-0.00685163,-0.0143978,0.0693811,-0.155294,0.0551881,-0.0137538,0.0526721,-0.113353,-0.187499,1.51399,-0.0312294,-0.177679,0.0623794,-0.0386065,0.13196,-0.0773169,-0.0768112,0.202528,-0.00685163,-0.0312294,0.884048,0.116188,-0.0161716,-0.0757716,-0.039918,0.114718,-0.0459151,-0.0236957,-0.0143978,-0.177679,0.116188,1.08619,0.0908416,-0.0652481,0.2949,-0.16233,0.189675,0.0595405,0.0693811,0.0623794,-0.0161716,0.0908416,1.23895,0.200469,-0.0605722,-0.0209195,0.0929664,0.058501,-0.155294,-0.0386065,-0.0757716,-0.0652481,0.200469,1.0524,-0.149518,-0.0260357,-0.127577,-0.199599,0.0551881,0.13196,-0.039918,0.2949,-0.0605722,-0.149518,1.63098,-0.41306,-0.0386659,0.193152,-0.0137538,-0.0773169,0.114718,-0.16233,-0.0209195,-0.0260357,-0.41306,1.15917,-0.0417733,0.129713,0.0526721,-0.0768112,-0.0459151,0.189675,0.0929664,-0.127577,-0.0386659,-0.0417733,0.829775
1,2.9284,2.90812,3.03881,3.02919,2.85547,3.10918,2.99024,3.07176,2.75154,3.03354,1.06067,-0.0428353,-0.113353,0.202528,-0.0236957,0.0595405,0.058501,-0.199599,0.193152,0.129713,-0.0428353,0.793769,-0.187499,-0.00685163,-0.0143978,0.0693811,-0.155294,0.0551881,-0.0137538,0.0526721,-0.113353,-0.187499,1.51399,-0.0312294,-0.177679,0.0623794,-0.0386065,0.13196,-0.0773169,-0.0768112,0.202528,-0.00685163,-0.0312294,0.884048,0.116188,-0.0161716,-0.0757716,-0.039918,0.114718,-0.0459151,-0.0236957,-0.0143978,-0.177679,0.116188,1.08619,0.0908416,-0.0652481,0.2949,-0.16233,0.189675,0.0595405,0.0693811,0.0623794,-0.0161716,0.0908416,1.23895,0.200469,-0.0605722,-0.0209195,0.0929664,0.058501,-0.155294,-0.0386065,-0.0757716,-0.0652481,0.200469,1.0524,-0.149518,-0.0260357,-0.127577,-0.199599,0.0551881,0.13196,-0.039918,0.2949,-0.0605722,-0.149518,1.63098,-0.41306,-0.0386659,0.193152,-0.0137538,-0.0773169,0.114718,-0.16233,-0.0209195,-0.0260357,-0.41306,1.15917,-0.0417733,0.129713,0.0526721,-0.0768112,-0.0459151,0.189675,0.0929664,-0.127577,-0.0386659,-0.0417733,0.829775
1,2.9284,2.90812,3.03881,3.02919,2.85547,3.10918,2.99024,3.07176,2.75154,3.03354,1.06067,-0.0428353,-0.113353,0.202528,-0.0236957,0.0595405,0.058501,-0.199599,0.193152,0.129713,-0.0428353,0.793769,-0.187499,-0.00685163,-0.0143978,0.0693811,-0.155294,0.0551881,-0.0137538,0.0526721,-0.113353,-0.187499,1.51399,-0.0312294,-0.177679,0.0623794,-0.0386065,0.13196,-0.0773169,-0.0768112,0.202528,-0.00685163,-0.0312294,0.884048,0.116188,-0.0161716,-0.0757716,-0.039918,0.114718,-0.0459151,-0.0236957,-0.0143978,-0.177679,0.116188,1.08619,0.0908416,-0.0652481,0.2949,-0.16233,0.189675,0.0595405,0.0693811,0.0623794,-0.0161716,0.0908416,1.23895,0.200469,-0.0605722,-0.0209195,0.0929664,0.058501,-0.155294,-0.0386065,-0.0757716,-0.0652481,0.200469,1.0524,-0.149518,-0.0260357,-0.127577,-0.199599,0.0551881,0.13196,-0.039918,0.2949,-0.0605722,-0.149518,1.63098,-0.41306,-0.0386659,0.193152,-0.0137538,-0.0773169,0.114718,-0.16233,-0.0209195,-0.0260357,-0.41306,1.15917,-0.0417733,0.129713,0.0526721,-0.0768112,-0.0459151,0.189675,0.0929664,-0.127577,-0.0386659,-0.0417733,0.829775
1,2.9284,2.90812,3.03881,3.02919,2.85547,3.10918,2.99024,3.07176,2.75154,3.03354,1.06067,-0.0428353,-0.113353,0.202528,-0.0236957,0.0595405,0.058501,-0.199599,0.193152,0.129713,-0.0428353,0.793769,-0.187499,-0.00685163,-0.0143978,0.0693811,-0.155294,0.0551881,-0.0137538,0.0526721,-0.113353,-0.187499,1.51399,-0.0312294,-0.177679,0.0623794,-0.0386065,0.13196,-0.0773169,-0.0768112,0.202528,-0.00685163,-0.0312294,0.884048,0.116188,-0.0161716,-0.0757716,-0.039918,0.114718,-0.0459151,-0.0236957,-0.0143978,-0.177679,0.116188,1.08619,0.0908416,-0.0652481,0.2949,-0.16233,0.189675,0.0595405,0.0693811,0.0623794,-0.0161716,0.0908416,1.23895,0.200469,-0.0605722,-0.0209195,0.0929664,0.058501,-0.155294,-0.0386065,-0.0757716,-0.0652481,0.200469,1.0524,-0.149518,-0.0260357,-0.127577,-0.199599,0.0551881,0.13196,-0.039918,0.2949,-0.0605722,-0.149518,1.63098,-0.41306,-0.0386659,0.193152,-0.0137538,-0.0773169,0.114718,-0.16233,-0.0209195,-0.0260357,-0.41306,1.15917,-0.0417733,0.129713,0.0526721,-0.0768112,-0.0459151,0.189675,0.0929664,-0.127577,-0.0386659,-0.0417733,0.829775
1,2.9284,2.90812,3.03881,3.02919,2.85547,3.10918,2.99024,3.07176,2.75154,3.03354,1.06067,-0.0428353,-0.113353,0.202528,-0.0236957,0.0595405,0.058501,-0.199599,0.193152,0.129713,-0.0428353,0.793769,-0.187499,-0.00685163,-0.0143978,0.0693811,-0.155294,0.0551881,-0.0137538,0.0526721,-0.113353,-0.187499,1.51399,-0.0312294,-0.177679,0.0623794,-0.0386065,0.13196,-0.0773169,-0.0768112,0.202528,-0.00685163,-0.0312294,0.884048,0.116188,-0.0161716,-0.0757716,-0.039918,0.114718,-0.0459151,-0.0236957,-0.0143978,-0.177679,0.116188,1.08619,0.0908416,-0.0652481,0.2949,-0.16233,0.189675,0.0595405,0.0693811,0.0623794,-0.0161716,0.0908416,1.23895,0.200469,-0.0605722,-0.0209195,0.0929664,0.058501,-0.155294,-0.0386065,-0.0757716,-0.0652481,0.200469,1.0524,-0.149518,-0.0260357,-0.127577,-0.199599,0.0551881,0.13196,-0.039918,0.2949,-0.0605722,-0.149518,1.63098,-0.41306,-0.0386659,0.193152,-0.0137538,-0.0773169,0.114718,-0.16233,-0.0209195,-0.0260357,-0.41306,1.15917,-0.0417733,0.129713,0.0526721,-0.0768112,-0.0459151,0.189675,0.0929664,-0.127577,-0.0386659,-0.0417733,0.829775
1,2.9284,2.90812,3.03881,3.02919,2.85547,3.10918,2.99024,3.07176,2.75154,3.03354,1.06067,-0.0428353,-0.113353,0.202528,-0.0236957,0.0595405,0.058501,-0.199599,0.193152,0.129713,-0.0428353,0.793769,-0.187499,-0.00685163,-0.0143978,0.0693811,-0.155294,0.0551881,-0.0137538,0.0526721,-0.113353,-0.187499,1.51399,-0.0312294,-0.177679,0.0623794,-0.0386065,0.13196,-0.0773169,-0.0768112,0.202528,-0.00685163,-0.0312294,0.884048,0.116188,-0.0161716,-0.0757716,-0.039918,0.114718,-0.0459151,-0.0236957,-0.0143978,-0.177679,0.116188,1.08619,0.0908416,-0.0652481,0.2949,-0.16233,0.189675,0.0595405,0.0693811,0.0623794,-0.0161716,0.0908416,1.23895,0.200469,-0.0605722,-0.0209195,0.0929664,0.058501,-0.155294,-0.0386065,-0.0757716,-0.0652481,0.200469,1.0524,-0.149518,-0.0260357,-0.127577,-0.199599,0.0551881,0.13196,-0.039918,0.2949,-0.0605722,-0.149518,1.63098,-0.41306,-0.0386659,0.193152,-0.0137538,-0.0773169,0.114718,-0.16233,-0.0209195,-0.0260357,-0.41306,1.15917,-0.0417733,0.129713,0.0526721,-0.0768112,-0.0459151,0.189675,0.0929664,-0.127577,-0.0386659,-0.0417733,0.829775
1,2.9284,2.90812,3.03881,3.02919,2.85547,3.10918,2.99024,3.07176,2.75154,3.03354,1.06067,-0.0428353,-0.113353,0.202528,-0.0236957,0.0595405,0.058501,-0.199599,0.193152,0.129713,-0.0428353,0.793769,-0.187499,-0.00685163,-0.0143978,0.0693811,-0.155294,0.0551881,-0.0137538,0.0526721,-0.113353,-0.187499,1.51399,-0.0312294,-0.177679,0.0623794,-0.0386065,0.13196,-0.0773169,-0.0768112,0.202528,-0.00685163,-0.0312294,0.884048,0.116188,-0.0161716,-0.0757716,-0.039918,0.114718,-0.0459151,-0.0236957,-0.0143978,-0.177679,0.116188,1.08619,0.0908416,-0.0652481,0.2949,-0.16233,0.189675,0.0595405,0.0693811,0.0623794,-0.0161716,0.0908416,1.23895,0.200469,-0.0605722,-0.0209195,0.0929664,0.058501,-0.155294,-0.0386065,-0.0757716,-0.0652481,0.200469,1.0524,-0.149518,-0.0260357,-0.127577,-0.199599,0.0551881,0.13196,-0.039918,0.2949,-0.0605722,-0.149518,1.63098,-0.41306,-0.0386659,0.193152,-0.0137538,-0.0773169,0.114718,-0.16233,-0.0209195,-0.0260357,-0.41306,1.15917,-0.0417733,0.129713,0.0526721,-0.0768112,-0.0459151,0.189675,0.0929664,-0.127577,-0.0386659,-0.0417733,0.829775
1,2.9284,2.90812,3.03881,3.02919,2.85547,3.10918,2.99024,3.07176,2.75154,3.03354,1.06067,-0.0428353,-0.113353,0.202528,-0.0236957,0.0595405,0.058501,-0.199599,0.193152,0.129713,-0.0428353,0.793769,-0.187499,-0.00685163,-0.0143978,0.0693811,-0.155294,0.0551881,-0.0137538,0.0526721,-0.113353,-0.187499,1.51399,-0.0312294,-0.177679,0.0623794,-0.0386065,0.13196,-0.0773169,-0.0768112,0.202528,-0.00685163,-0.0312294,0.884048,0.116188,-0.0161716,-0.0757716,-0.039918,0.114718,-0.0459151,-0.0236957,-0.0143978,-0.177679,0.116188,1.08619,0.0908416,-0.0652481,0.2949,-0.16233,0.189675,0.0595405,0.0693811,0.0623794,-0.0161716,0.0908416,1.23895,0.200469,-0.0605722,-0.0209195,0.0929664,0.058501,-0.155294,-0.0386065,-0.0757716,-0.0652481,0.200469,1.0524,-0.149518,-0.0260357,-0.127577,-0.199599,0.0551881,0.13196,-0.039918,0.2949,-0.0605722,-0.149518,1.63098,-0.41306,-0.0386659,0.193152,-0.0137538,-0.0773169,0.114718,-0.16233,-0.0209195,-0.0260357,-0.41306,1.15917,-0.0417733,0.129713,0.0526721,-0.0768112,-0.0459151,0.189675,0.0929664,-0.127577,-0.0386659,-0.0417733,0.829775
1,2.9284,2.90812,3.03881,3.02919,2.85547,3.10918,2.99024,3.07176,2.75154,3.03354,1.06067,-0.0428353,-0.113353,0.202528,-0.0236957,0.0595405,0.058501,-0.199599,0.193152,0.129713,-0.0428353,0.793769,-0.187499,-0.00685163,-0.0143978,0.0693811,-0.155294,0.0551881,-0.0137538,0.0526721,-0.113353,-0.187499,1.51399,-0.0312294,-0.177679,0.0623794,-0.0386065,0.13196,-0.0773169,-0.0768112,0.202528,-0.00685163,-0.0312294,0.884048,0.116188,-0.0161716,-0.0757716,-0.039918,0.114718,-0.0459151,-0.0236957,-0.0143978,-0.177679,0.116188,1.08619,0.0908416,-0.0652481,0.2949,-0.16233,0.189675,0.0595405,0.0693811,0.0623794,-0.0161716,0.0908416,1.23895,0.200469,-0.0605722,-0.0209195,0.0929664,0.058501,-0.155294,-0.0386065,-0.0757716,-0.0652481,0.200469,1.0524,-0.149518,-0.0260357,-0.127577,-0.199599,0.0551881,0.13196,-0.039918,0.2949,-0.0605722,-0.149518,1.63098,-0.41306,-0.0386659,0.193152,-0.0137538,-0.0773169,0.114718,-0.16233,-0.0209195,-0.0260357,-0.41306,1.15917,-0.0417733,0.129713,0.0526721,-0.0768112,-0.0459151,0.189675,0.0929664,-0.127577,-0.0386659,-0.0417733,0.829775
