3.575,-3.475,-7,-3.475,3.575,4.67421e-10
3.575,-3.475,-7,-3.475,7.1,1.04305e-10
3.575,-3.475,-7,0.05,-7,1.67779e-10
3.575,-3.475,-7,0.05,-3.475,8.14601e-10
3.575,-3.475,-7,0.05,0.05,1.47572e-09
3.575,-3.475,-7,0.05,3.575,8.02522e-10
3.575,-3.475,-7,0.05,7.1,1.63701e-10
3.575,-3.475,-7,3.575,-7,1.03109e-10
3.575,-3.475,-7,3.575,-3.475,4.54697e-10
3.575,-3.475,-7,3.575,0.05,7.90891e-10
3.575,-3.475,-7,3.575,3.575,4.48438e-10
3.575,-3.475,-7,3.575,7.1,1.00741e-10
3.575,-3.475,-7,7.1,-7,2.85858e-11
3.575,-3.475,-7,7.1,-3.475,1.00746e-10
3.575,-3.475,-7,7.1,0.05,1.59753e-10
3.575,-3.475,-7,7.1,3.575,9.95849e-11
3.575,-3.475,-7,7.1,7.1,2.80202e-11
3.575,-3.475,-3.475,-7,-7,1.07103e-10
3.575,-3.475,-3.475,-7,-3.475,4.77061e-10
3.575,-3.475,-3.475,-7,0.05,8.30598e-10
3.575,-3.475,-3.475,-7,3.575,4.69163e-10
3.575,-3.475,-3.475,-7,7.1,1.0463e-10
3.575,-3.475,-3.475,-3.475,-7,4.69342e-10
3.575,-3.475,-3.475,-3.475,-3.475,3.13587e-09
3.575,-3.475,-3.475,-3.475,0.05,5.73948e-09
3.575,-3.475,-3.475,-3.475,3.575,2.80947e-09
3.575,-3.475,-3.475,-3.475,7.1,4.56346e-10
3.575,-3.475,-3.475,0.05,-7,8.05766e-10
3.575,-3.475,-3.475,0.05,-3.475,5.61015e-09
3.575,-3.475,-3.475,0.05,0.05,1.22282e-08
3.575,-3.475,-3.475,0.05,3.575,5.5844e-09
3.575,-3.475,-3.475,0.05,7.1,7.82281e-10
3.575,-3.475,-3.475,3.575,-7,4.50129e-10
3.575,-3.475,-3.475,3.575,-3.475,2.7135e-09
3.575,-3.475,-3.475,3.575,0.05,5.52594e-09
3.575,-3.475,-3.475,3.575,3.575,2.72118e-09
3.575,-3.475,-3.475,3.575,7.1,4.37869e-10
3.575,-3.475,-3.475,7.1,-7,9.98995e-11
3.575,-3.475,-3.475,7.1,-3.475,4.37893e-10
3.575,-3.475,-3.475,7.1,0.05,7.60357e-10
3.575,-3.475,-3.475,7.1,3.575,4.32413e-10
3.575,-3.475,-3.475,7.1,7.1,9.76135e-11
3.575,-3.475,0.05,-7,-7,1.68888e-10
3.575,-3.475,0.05,-7,-3.475,8.2105e-10
3.575,-3.475,0.05,-7,0.05,1.48896e-09
3.575,-3.475,0.05,-7,3.575,8.0894e-10
3.575,-3.475,0.05,-7,7.1,1.6478e-10
3.575,-3.475,0.05,-3.475,-7,8.08996e-10
3.575,-3.475,0.05,-3.475,-3.475,5.70716e-09
3.575,-3.475,0.05,-3.475,0.05,1.19842e-08
3.575,-3.475,0.05,-3.475,3.575,5.53014e-09
3.575,-3.475,0.05,-3.475,7.1,7.85376e-10
3.575,-3.475,0.05,0.05,-7,1.44169e-09
3.575,-3.475,0.05,0.05,-3.475,1.17207e-08
3.575,-3.475,0.05,0.05,0.05,2.67151e-08
3.575,-3.475,0.05,0.05,3.575,1.15154e-08
3.575,-3.475,0.05,0.05,7.1,1.39702e-09
3.575,-3.475,0.05,3.575,-7,7.73974e-10
3.575,-3.475,0.05,3.575,-3.475,5.3279e-09
3.575,-3.475,0.05,3.575,0.05,1.12537e-08
3.575,-3.475,0.05,3.575,3.575,5.25466e-09
3.575,-3.475,0.05,3.575,7.1,7.51867e-10
3.575,-3.475,0.05,7.1,-7,1.56932e-10
3.575,-3.475,0.05,7.1,-3.475,7.5157e-10
3.575,-3.475,0.05,7.1,0.05,1.35356e-09
3.575,-3.475,0.05,7.1,3.575,7.40862e-10
3.575,-3.475,0.05,7.1,7.1,1.53154e-10
3.575,-3.475,3.575,-7,-7,1.04076e-10
3.575,-3.475,3.575,-7,-3.475,4.59773e-10
3.575,-3.475,3.575,-7,0.05,8.00242e-10
3.575,-3.475,3.575,-7,3.575,4.5348e-10
3.575,-3.475,3.575,-7,7.1,1.01683e-10
3.575,-3.475,3.575,-3.475,-7,4.53475e-10
3.575,-3.475,3.575,-3.475,-3.475,2.73838e-09
3.575,-3.475,3.575,-3.475,0.05,5.45464e-09
3.575,-3.475,3.575,-3.475,3.575,2.69245e-09
3.575,-3.475,3.575,-3.475,7.1,4.41112e-10
3.575,-3.475,3.575,0.05,-7,7.77033e-10
3.575,-3.475,3.575,0.05,-3.475,5.35435e-09
3.575,-3.475,3.575,0.05,0.05,1.13147e-08
3.575,-3.475,3.575,0.05,3.575,5.26987e-09
3.575,-3.475,3.575,0.05,7.1,7.55289e-10
3.575,-3.475,3.575,3.575,-7,4.35122e-10
3.575,-3.475,3.575,3.575,-3.475,2.60217e-09
3.575,-3.475,3.575,3.575,0.05,5.16715e-09
3.575,-3.475,3.575,3.575,3.575,2.6093e-09
3.575,-3.475,3.575,3.575,7.1,4.2335e-10
3.575,-3.475,3.575,7.1,-7,9.71009e-11
3.575,-3.475,3.575,7.1,-3.475,4.2334e-10
3.575,-3.475,3.575,7.1,0.05,7.32775e-10
3.575,-3.475,3.575,7.1,3.575,4.17596e-10
3.575,-3.475,3.575,7.1,7.1,9.48862e-11
3.575,-3.475,7.1,-7,-7,2.88936e-11
3.575,-3.475,7.1,-7,-3.475,1.02005e-10
3.575,-3.475,7.1,-7,0.05,1.61861e-10
3.575,-3.475,7.1,-7,3.575,1.00828e-10
3.575,-3.475,7.1,-7,7.1,2.83212e-11
3.575,-3.475,7.1,-3.475,-7,1.00833e-10
3.575,-3.475,7.1,-3.475,-3.475,4.42768e-10
3.575,-3.475,7.1,-3.475,0.05,7.68686e-10
3.575,-3.475,7.1,-3.475,3.575,4.36707e-10
3.575,-3.475,7.1,-3.475,7.1,9.85239e-11
3.575,-3.475,7.1,0.05,-7,1.57962e-10
3.575,-3.475,7.1,0.05,-3.475,7.57504e-10
3.575,-3.475,7.1,0.05,0.05,1.365e-09
3.575,-3.475,7.1,0.05,3.575,7.4647e-10
3.575,-3.475,7.1,0.05,7.1,1.5415e-10
3.575,-3.475,7.1,3.575,-7,9.74014e-11
3.575,-3.475,7.1,3.575,-3.475,4.24898e-10
3.575,-3.475,7.1,3.575,0.05,7.35634e-10
3.575,-3.475,7.1,3.575,3.575,4.19236e-10
3.575,-3.475,7.1,3.575,7.1,9.51794e-11
3.575,-3.475,7.1,7.1,-7,2.72192e-11
3.575,-3.475,7.1,7.1,-3.475,9.51843e-11
3.575,-3.475,7.1,7.1,0.05,1.50457e-10
3.575,-3.475,7.1,7.1,3.575,9.40944e-11
3.575,-3.475,7.1,7.1,7.1,2.66837e-11
7.1,-3.475,-7,-7,-7,9.99806e-12
7.1,-3.475,-7,-7,-3.475,3.01346e-11
7.1,-3.475,-7,-7,0.05,4.48899e-11
7.1,-3.475,-7,-7,3.575,2.9833e-11
7.1,-3.475,-7,-7,7.1,9.82302e-12
7.1,-3.475,-7,-3.475,-7,2.98344e-11
7.1,-3.475,-7,-3.475,-3.475,1.05869e-10
7.1,-3.475,-7,-3.475,0.05,1.68342e-10
7.1,-3.475,-7,-3.475,3.575,1.04642e-10
7.1,-3.475,-7,-3.475,7.1,2.92412e-11
7.1,-3.475,-7,0.05,-7,4.39582e-11
7.1,-3.475,-7,0.05,-3.475,1.66291e-10
7.1,-3.475,-7,0.05,0.05,2.71396e-10
7.1,-3.475,-7,0.05,3.575,1.64259e-10
7.1,-3.475,-7,0.05,7.1,4.30439e-11
7.1,-3.475,-7,3.575,-7,2.89522e-11
7.1,-3.475,-7,3.575,-3.475,1.02245e-10
7.1,-3.475,-7,3.575,0.05,1.62263e-10
7.1,-3.475,-7,3.575,3.575,1.01065e-10
7.1,-3.475,-7,3.575,7.1,2.83785e-11
7.1,-3.475,-7,7.1,-7,9.48468e-12
7.1,-3.475,-7,7.1,-3.475,2.83799e-11
7.1,-3.475,-7,7.1,0.05,4.21548e-11
7.1,-3.475,-7,7.1,3.575,2.80978e-11
7.1,-3.475,-7,7.1,7.1,9.31964e-12
7.1,-3.475,-3.475,-7,-7,2.99147e-11
7.1,-3.475,-3.475,-7,-3.475,1.062e-10
7.1,-3.475,-3.475,-7,0.05,1.68898e-10
7.1,-3.475,-3.475,-7,3.575,1.04968e-10
7.1,-3.475,-3.475,-7,7.1,2.93197e-11
7.1,-3.475,-3.475,-3.475,-7,1.04974e-10
7.1,-3.475,-3.475,-3.475,-3.475,4.64502e-10
7.1,-3.475,-3.475,-3.475,0.05,8.09023e-10
7.1,-3.475,-3.475,-3.475,3.575,4.58101e-10
7.1,-3.475,-3.475,-3.475,7.1,1.02558e-10
7.1,-3.475,-3.475,0.05,-7,1.64809e-10
7.1,-3.475,-3.475,0.05,-3.475,7.97182e-10
7.1,-3.475,-3.475,0.05,0.05,1.44188e-09
7.1,-3.475,-3.475,0.05,3.575,7.85498e-10
7.1,-3.475,-3.475,0.05,7.1,1.60812e-10
7.1,-3.475,-3.475,3.575,-7,1.01385e-10
7.1,-3.475,-3.475,3.575,-3.475,4.45651e-10
7.1,-3.475,-3.475,3.575,0.05,7.74062e-10
7.1,-3.475,-3.475,3.575,3.575,4.39551e-10
7.1,-3.475,-3.475,3.575,7.1,9.90607e-11
7.1,-3.475,-3.475,7.1,-7,2.81743e-11
7.1,-3.475,-3.475,7.1,-3.475,9.90661e-11
7.1,-3.475,-3.475,7.1,0.05,1.56941e-10
7.1,-3.475,-3.475,7.1,3.575,9.79265e-11
7.1,-3.475,-3.475,7.1,7.1,2.76178e-11
7.1,-3.475,0.05,-7,-7,4.42065e-11
7.1,-3.475,0.05,-7,-3.475,1.6739e-10
7.1,-3.475,0.05,-7,0.05,2.73296e-10
7.1,-3.475,0.05,-7,3.575,1.65342e-10
7.1,-3.475,0.05,-7,7.1,4.32863e-11
7.1,-3.475,0.05,-3.475,-7,1.65352e-10
7.1,-3.475,0.05,-3.475,-3.475,8.00344e-10
7.1,-3.475,0.05,-3.475,0.05,1.44793e-09
7.1,-3.475,0.05,-3.475,3.575,7.88593e-10
7.1,-3.475,0.05,-3.475,7.1,1.6134e-10
7.1,-3.475,0.05,0.05,-7,2.663e-10
7.1,-3.475,0.05,0.05,-3.475,1.42525e-09
7.1,-3.475,0.05,0.05,0.05,2.6924e-09
7.1,-3.475,0.05,0.05,3.575,1.40293e-09
7.1,-3.475,0.05,0.05,7.1,2.59472e-10
7.1,-3.475,0.05,3.575,-7,1.59394e-10
7.1,-3.475,0.05,3.575,-3.475,7.65769e-10
7.1,-3.475,0.05,3.575,0.05,1.38098e-09
7.1,-3.475,0.05,3.575,3.575,7.54649e-10
7.1,-3.475,0.05,3.575,7.1,1.55543e-10
7.1,-3.475,0.05,7.1,-7,4.15177e-11
7.1,-3.475,0.05,7.1,-3.475,1.55552e-10
7.1,-3.475,0.05,7.1,0.05,2.5287e-10
7.1,-3.475,0.05,7.1,3.575,1.53666e-10
7.1,-3.475,0.05,7.1,7.1,4.06598e-11
7.1,-3.475,3.575,-7,-7,2.9186e-11
7.1,-3.475,3.575,-7,-3.475,1.03204e-10
7.1,-3.475,3.575,-7,0.05,1.6387e-10
7.1,-3.475,3.575,-7,3.575,1.02011e-10
7.1,-3.475,3.575,-7,7.1,2.86072e-11
7.1,-3.475,3.575,-3.475,-7,1.02017e-10
7.1,-3.475,3.575,-3.475,-3.475,4.48959e-10
7.1,-3.475,3.575,-3.475,0.05,7.80163e-10
7.1,-3.475,3.575,-3.475,3.575,4.42848e-10
7.1,-3.475,3.575,-3.475,7.1,9.96765e-11
7.1,-3.475,3.575,0.05,-7,1.59917e-10
7.1,-3.475,3.575,0.05,-3.475,7.68792e-10
7.1,-3.475,3.575,0.05,0.05,1.38718e-09
7.1,-3.475,3.575,0.05,3.575,7.61602e-10
7.1,-3.475,3.575,0.05,7.1,1.56905e-10
7.1,-3.475,3.575,3.575,-7,9.85396e-11
7.1,-3.475,3.575,3.575,-3.475,4.3081e-10
7.1,-3.475,3.575,3.575,0.05,7.46602e-10
7.1,-3.475,3.575,3.575,3.575,4.25704e-10
7.1,-3.475,3.575,3.575,7.1,9.64406e-11
7.1,-3.475,3.575,7.1,-7,2.74927e-11
7.1,-3.475,3.575,7.1,-3.475,9.62935e-11
7.1,-3.475,3.575,7.1,0.05,1.52309e-10
7.1,-3.475,3.575,7.1,3.575,9.51896e-11
7.1,-3.475,3.575,7.1,7.1,2.69512e-11
7.1,-3.475,7.1,-7,-7,9.5743e-12
7.1,-3.475,7.1,-7,-3.475,2.86852e-11
7.1,-3.475,7.1,-7,0.05,4.26301e-11
7.1,-3.475,7.1,-7,3.575,2.83997e-11
7.1,-3.475,7.1,-7,7.1,9.40752e-12
7.1,-3.475,7.1,-3.475,-7,2.8401e-11
7.1,-3.475,7.1,-3.475,-3.475,9.99913e-11
7.1,-3.475,7.1,-3.475,0.05,1.58489e-10
7.1,-3.475,7.1,-3.475,3.575,9.88472e-11
7.1,-3.475,7.1,-3.475,7.1,2.78406e-11
7.1,-3.475,7.1,0.05,-7,4.17506e-11
7.1,-3.475,7.1,0.05,-3.475,1.56572e-10
7.1,-3.475,7.1,0.05,0.05,2.54625e-10
7.1,-3.475,7.1,0.05,3.575,1.54763e-10
7.1,-3.475,7.1,0.05,7.1,4.08928e-11
7.1,-3.475,7.1,3.575,-7,2.7566e-11
7.1,-3.475,7.1,3.575,-3.475,9.65913e-11
7.1,-3.475,7.1,3.575,0.05,1.52806e-10
7.1,-3.475,7.1,3.575,3.575,9.54902e-11
7.1,-3.475,7.1,3.575,7.1,2.7023e-11
7.1,-3.475,7.1,7.1,-7,9.0851e-12
7.1,-3.475,7.1,7.1,-3.475,2.70242e-11
7.1,-3.475,7.1,7.1,0.05,4.00479e-11
7.1,-3.475,7.1,7.1,3.575,2.67571e-11
7.1,-3.475,7.1,7.1,7.1,8.92781e-12
-7,0.05,-7,-7,-7,1.42088e-11
-7,0.05,-7,-7,-3.475,4.73282e-11
-7,0.05,-7,-7,0.05,6.82661e-11
-7,0.05,-7,-7,3.575,4.44599e-11
-7,0.05,-7,-7,7.1,1.39267e-11
-7,0.05,-7,-3.475,-7,4.84533e-11
-7,0.05,-7,-3.475,-3.475,6.15121e-10
-7,0.05,-7,-3.475,0.05,2.7642e-10
-7,0.05,-7,-3.475,3.575,1.6646e-10
-7,0.05,-7,-3.475,7.1,4.3536e-11
-7,0.05,-7,0.05,-7,6.68473e-11
-7,0.05,-7,0.05,-3.475,2.77248e-10
-7,0.05,-7,0.05,0.05,4.56972e-10
-7,0.05,-7,0.05,3.575,2.68187e-10
-7,0.05,-7,0.05,7.1,6.53146e-11
-7,0.05,-7,3.575,-7,4.30854e-11
-7,0.05,-7,3.575,-3.475,1.62437e-10
-7,0.05,-7,3.575,0.05,2.64738e-10
-7,0.05,-7,3.575,3.575,1.60457e-10
-7,0.05,-7,3.575,7.1,4.21912e-11
-7,0.05,-7,7.1,-7,1.34273e-11
-7,0.05,-7,7.1,-3.475,4.21933e-11
-7,0.05,-7,7.1,0.05,6.38986e-11
-7,0.05,-7,7.1,3.575,4.1754e-11
-7,0.05,-7,7.1,7.1,1.3184e-11
-7,0.05,-3.475,-7,-7,4.53769e-11
-7,0.05,-3.475,-7,-3.475,5.6573e-10
-7,0.05,-3.475,-7,0.05,2.80528e-10
-7,0.05,-3.475,-7,3.575,1.67009e-10
-7,0.05,-3.475,-7,7.1,4.36586e-11
-7,0.05,-3.475,-3.475,-7,4.8943e-10
-7,0.05,-3.475,-3.475,-3.475,2.28867e-07
-7,0.05,-3.475,-3.475,0.05,2.64184e-09
-7,0.05,-3.475,-3.475,3.575,7.98155e-10
-7,0.05,-3.475,-3.475,7.1,1.62961e-10
-7,0.05,-3.475,0.05,-7,2.80668e-10
-7,0.05,-3.475,0.05,-3.475,4.9779e-09
-7,0.05,-3.475,0.05,0.05,2.74764e-09
-7,0.05,-3.475,0.05,3.575,1.42107e-09
-7,0.05,-3.475,0.05,7.1,2.6223e-10
-7,0.05,-3.475,3.575,-7,1.60993e-10
-7,0.05,-3.475,3.575,-3.475,7.75064e-10
-7,0.05,-3.475,3.575,0.05,1.39887e-09
-7,0.05,-3.475,3.575,3.575,7.63684e-10
-7,0.05,-3.475,3.575,7.1,1.57099e-10
-7,0.05,-3.475,7.1,-7,4.18731e-11
-7,0.05,-3.475,7.1,-3.475,1.57108e-10
-7,0.05,-3.475,7.1,0.05,2.5555e-10
-7,0.05,-3.475,7.1,3.575,1.55201e-10
-7,0.05,-3.475,7.1,7.1,4.1007e-11
-7,0.05,0.05,-7,-7,6.71787e-11
-7,0.05,0.05,-7,-3.475,2.80313e-10
-7,0.05,0.05,-7,0.05,4.60748e-10
-7,0.05,0.05,-7,3.575,2.70062e-10
-7,0.05,0.05,-7,7.1,6.57011e-11
-7,0.05,0.05,-3.475,-7,2.73313e-10
-7,0.05,0.05,-3.475,-3.475,4.86623e-09
-7,0.05,0.05,-3.475,0.05,2.82141e-09
-7,0.05,0.05,-3.475,3.575,1.42711e-09
-7,0.05,0.05,-3.475,7.1,2.63143e-10
-7,0.05,0.05,0.05,-7,4.48028e-10
-7,0.05,0.05,0.05,-3.475,2.82727e-09
-7,0.05,0.05,0.05,0.05,5.3653e-09
-7,0.05,0.05,0.05,3.575,2.65078e-09
-7,0.05,0.05,0.05,7.1,4.35645e-10
-7,0.05,0.05,3.575,-7,2.59781e-10
-7,0.05,0.05,3.575,-3.475,1.38287e-09
-7,0.05,0.05,3.575,0.05,2.60624e-09
-7,0.05,0.05,3.575,3.575,1.36123e-09
-7,0.05,0.05,3.575,7.1,2.53139e-10
-7,0.05,0.05,7.1,-7,6.28849e-11
-7,0.05,0.05,7.1,-3.475,2.53155e-10
-7,0.05,0.05,7.1,0.05,4.23874e-10
-7,0.05,0.05,7.1,3.575,2.49905e-10
-7,0.05,0.05,7.1,7.1,6.15212e-11
-7,0.05,3.575,-7,-7,4.345e-11
-7,0.05,3.575,-7,-3.475,1.64045e-10
-7,0.05,3.575,-7,0.05,2.67515e-10
-7,0.05,3.575,-7,3.575,1.62043e-10
-7,0.05,3.575,-7,7.1,4.25474e-11
-7,0.05,3.575,-3.475,-7,1.62053e-10
-7,0.05,3.575,-3.475,-3.475,7.81168e-10
-7,0.05,3.575,-3.475,0.05,1.41075e-09
-7,0.05,3.575,-3.475,3.575,7.69726e-10
-7,0.05,3.575,-3.475,7.1,1.5813e-10
-7,0.05,3.575,0.05,-7,2.60684e-10
-7,0.05,3.575,0.05,-3.475,1.38873e-09
-7,0.05,3.575,0.05,0.05,2.61813e-09
-7,0.05,3.575,0.05,3.575,1.36698e-09
-7,0.05,3.575,0.05,7.1,2.54016e-10
-7,0.05,3.575,3.575,-7,1.56227e-10
-7,0.05,3.575,3.575,-3.475,7.47511e-10
-7,0.05,3.575,3.575,0.05,1.34572e-09
-7,0.05,3.575,3.575,3.575,7.36622e-10
-7,0.05,3.575,3.575,7.1,1.52461e-10
-7,0.05,3.575,7.1,-7,4.08125e-11
-7,0.05,3.575,7.1,-3.475,1.5247e-10
-7,0.05,3.575,7.1,0.05,2.47569e-10
-7,0.05,3.575,7.1,3.575,1.50625e-10
-7,0.05,3.575,7.1,7.1,3.99708e-11
-7,0.05,7.1,-7,-7,1.35595e-11
-7,0.05,7.1,-7,-3.475,4.2669e-11
-7,0.05,7.1,-7,0.05,6.46553e-11
-7,0.05,7.1,-7,3.575,4.22242e-11
-7,0.05,7.1,-7,7.1,1.33135e-11
-7,0.05,7.1,-3.475,-7,4.22263e-11
-7,0.05,7.1,-3.475,-3.475,1.58658e-10
-7,0.05,7.1,-3.475,0.05,2.58219e-10
-7,0.05,7.1,-3.475,3.575,1.56729e-10
-7,0.05,7.1,-3.475,7.1,4.1352e-11
-7,0.05,7.1,0.05,-7,6.32553e-11
-7,0.05,7.1,0.05,-3.475,2.54912e-10
-7,0.05,7.1,0.05,0.05,4.27001e-10
-7,0.05,7.1,0.05,3.575,2.51637e-10
-7,0.05,7.1,0.05,7.1,6.18827e-11
-7,0.05,7.1,3.575,-7,4.09265e-11
-7,0.05,7.1,3.575,-3.475,1.52968e-10
-7,0.05,7.1,3.575,0.05,2.48424e-10
-7,0.05,7.1,3.575,3.575,1.51116e-10
-7,0.05,7.1,3.575,7.1,4.00822e-11
-7,0.05,7.1,7.1,-7,1.28386e-11
-7,0.05,7.1,7.1,-3.475,4.00842e-11
-7,0.05,7.1,7.1,0.05,6.05495e-11
-7,0.05,7.1,7.1,3.575,3.96694e-11
-7,0.05,7.1,7.1,7.1,1.26071e-11
-3.475,0.05,-7,-7,-7,4.57662e-11
-3.475,0.05,-7,-7,-3.475,4.06308e-10
-3.475,0.05,-7,-7,0.05,2.82379e-10
-3.475,0.05,-7,-7,3.575,1.69089e-10
-3.475,0.05,-7,-7,7.1,4.41226e-11
-3.475,0.05,-7,-3.475,-7,3.07787e-10
-3.475,0.05,-7,-3.475,-3.475,3.89631e-08
-3.475,0.05,-7,-3.475,0.05,1.58324e-09
-3.475,0.05,-7,-3.475,3.575,8.10121e-10
-3.475,0.05,-7,-3.475,7.1,1.64985e-10
-3.475,0.05,-7,0.05,-7,2.74247e-10
-3.475,0.05,-7,0.05,-3.475,1.74153e-09
-3.475,0.05,-7,0.05,0.05,2.778e-09
-3.475,0.05,-7,0.05,3.575,1.44389e-09
-3.475,0.05,-7,0.05,7.1,2.65676e-10
-3.475,0.05,-7,3.575,-7,1.62991e-10
-3.475,0.05,-7,3.575,-3.475,7.86618e-10
-3.475,0.05,-7,3.575,0.05,1.42128e-09
-3.475,0.05,-7,3.575,3.575,7.75075e-10
-3.475,0.05,-7,3.575,7.1,1.59042e-10
-3.475,0.05,-7,7.1,-7,4.23158e-11
-3.475,0.05,-7,7.1,-3.475,1.59051e-10
-3.475,0.05,-7,7.1,0.05,2.58897e-10
-3.475,0.05,-7,7.1,3.575,1.57117e-10
-3.475,0.05,-7,7.1,7.1,4.14395e-11
-3.475,0.05,-3.475,-7,-7,2.6005e-10
-3.475,0.05,-3.475,-7,-3.475,1.29176e-07
-3.475,0.05,-3.475,-7,0.05,3.123e-09
-3.475,0.05,-3.475,-7,3.575,8.13344e-10
-3.475,0.05,-3.475,-7,7.1,1.65529e-10
-3.475,0.05,-3.475,-3.475,-7,4.28925e-08
-3.475,0.05,-3.475,-3.475,-3.475,6.6398e-05
-3.475,0.05,-3.475,-3.475,0.05,3.49246e-07
-3.475,0.05,-3.475,-3.475,3.575,5.56639e-09
-3.475,0.05,-3.475,-3.475,7.1,7.89662e-10
-3.475,0.05,-3.475,0.05,-7,2.24064e-09
-3.475,0.05,-3.475,0.05,-3.475,4.36041e-07
-3.475,0.05,-3.475,0.05,0.05,2.92625e-08
-3.475,0.05,-3.475,0.05,3.575,1.15677e-08
-3.475,0.05,-3.475,0.05,7.1,1.4049e-09
-3.475,0.05,-3.475,3.575,-7,7.78202e-10
-3.475,0.05,-3.475,3.575,-3.475,5.37161e-09
-3.475,0.05,-3.475,3.575,0.05,1.13387e-08
-3.475,0.05,-3.475,3.575,3.575,5.26606e-09
-3.475,0.05,-3.475,3.575,7.1,7.55602e-10
-3.475,0.05,-3.475,7.1,-7,1.57641e-10
-3.475,0.05,-3.475,7.1,-3.475,7.55654e-10
-3.475,0.05,-3.475,7.1,0.05,1.36143e-09
-3.475,0.05,-3.475,7.1,3.575,7.44632e-10
-3.475,0.05,-3.475,7.1,7.1,1.53838e-10
-3.475,0.05,0.05,-7,-7,2.7593e-10
-3.475,0.05,0.05,-7,-3.475,3.06173e-09
-3.475,0.05,0.05,-7,0.05,2.91288e-09
-3.475,0.05,0.05,-7,3.575,1.45624e-09
-3.475,0.05,0.05,-7,7.1,2.67531e-10
-3.475,0.05,0.05,-3.475,-7,1.986e-09
-3.475,0.05,0.05,-3.475,-3.475,1.20599e-06
-3.475,0.05,0.05,-3.475,0.05,5.17289e-08
-3.475,0.05,0.05,-3.475,3.575,1.16383e-08
-3.475,0.05,0.05,-3.475,7.1,1.41086e-09
-3.475,0.05,0.05,0.05,-7,2.73907e-09
-3.475,0.05,0.05,0.05,-3.475,4.7226e-08
-3.475,0.05,0.05,0.05,0.05,6.68626e-08
-3.475,0.05,0.05,0.05,3.575,2.59124e-08
-3.475,0.05,0.05,0.05,7.1,2.61833e-09
-3.475,0.05,0.05,3.575,-7,1.38893e-09
-3.475,0.05,0.05,3.575,-3.475,1.11714e-08
-3.475,0.05,0.05,3.575,0.05,2.5343e-08
-3.475,0.05,0.05,3.575,3.575,1.09515e-08
-3.475,0.05,0.05,3.575,7.1,1.34582e-09
-3.475,0.05,0.05,7.1,-7,2.54063e-10
-3.475,0.05,0.05,7.1,-3.475,1.34591e-09
-3.475,0.05,0.05,7.1,0.05,2.5314e-09
-3.475,0.05,0.05,7.1,3.575,1.32497e-09
-3.475,0.05,0.05,7.1,7.1,2.47584e-10
-3.475,0.05,3.575,-7,-7,1.64604e-10
-3.475,0.05,3.575,-7,-3.475,7.95993e-10
-3.475,0.05,3.575,-7,0.05,1.43948e-09
-3.475,0.05,3.575,-7,3.575,7.84311e-10
-3.475,0.05,3.575,-7,7.1,1.60613e-10
-3.475,0.05,3.575,-3.475,-7,7.84365e-10
-3.475,0.05,3.575,-3.475,-3.475,5.41957e-09
-3.475,0.05,3.575,-3.475,0.05,1.14604e-08
-3.475,0.05,3.575,-3.475,3.575,5.31847e-09
-3.475,0.05,3.575,-3.475,7.1,7.61571e-10
-3.475,0.05,3.575,0.05,-7,1.39481e-09
-3.475,0.05,3.575,0.05,-3.475,1.1232e-08
-3.475,0.05,3.575,0.05,0.05,2.54926e-08
-3.475,0.05,3.575,0.05,3.575,1.10082e-08
-3.475,0.05,3.575,0.05,7.1,1.35149e-09
-3.475,0.05,3.575,3.575,-7,7.50558e-10
-3.475,0.05,3.575,3.575,-3.475,5.12652e-09
-3.475,0.05,3.575,3.575,0.05,1.07999e-08
-3.475,0.05,3.575,3.575,3.575,5.07402e-09
-3.475,0.05,3.575,3.575,7.1,7.28887e-10
-3.475,0.05,3.575,7.1,-7,1.52985e-10
-3.475,0.05,3.575,7.1,-3.475,7.28909e-10
-3.475,0.05,3.575,7.1,0.05,1.31007e-09
-3.475,0.05,3.575,7.1,3.575,7.18549e-10
-3.475,0.05,3.575,7.1,7.1,1.49307e-10
-3.475,0.05,7.1,-7,-7,4.27931e-11
-3.475,0.05,7.1,-7,-3.475,1.6115e-10
-3.475,0.05,7.1,-7,0.05,2.62516e-10
-3.475,0.05,7.1,-7,3.575,1.59187e-10
-3.475,0.05,7.1,-7,7.1,4.19057e-11
-3.475,0.05,7.1,-3.475,-7,1.59196e-10
-3.475,0.05,7.1,-3.475,-3.475,7.64629e-10
-3.475,0.05,7.1,-3.475,0.05,1.37877e-09
-3.475,0.05,7.1,-3.475,3.575,7.53461e-10
-3.475,0.05,7.1,-3.475,7.1,1.55351e-10
-3.475,0.05,7.1,0.05,-7,2.55828e-10
-3.475,0.05,7.1,0.05,-3.475,1.3573e-09
-3.475,0.05,7.1,0.05,0.05,2.55435e-09
-3.475,0.05,7.1,0.05,3.575,1.3361e-09
-3.475,0.05,7.1,0.05,7.1,2.49298e-10
-3.475,0.05,7.1,3.575,-7,1.53485e-10
-3.475,0.05,7.1,3.575,-3.475,7.3177e-10
-3.475,0.05,7.1,3.575,0.05,1.31538e-09
-3.475,0.05,7.1,3.575,3.575,7.21166e-10
-3.475,0.05,7.1,3.575,7.1,1.49793e-10
-3.475,0.05,7.1,7.1,-7,4.01999e-11
-3.475,0.05,7.1,7.1,-3.475,1.49802e-10
-3.475,0.05,7.1,7.1,0.05,2.42985e-10
-3.475,0.05,7.1,7.1,3.575,1.47993e-10
