0,-2.82054,-2.93018,-2.95215,-3.11474,-3.0088,0.718043,0.149685,-0.233547,0.0690474,-0.00493775,0.149685,0.924223,-0.051041,0.126686,-0.0501941,-0.233547,-0.051041,0.983546,-0.0461384,-0.0408954,0.0690474,0.126686,-0.0461384,1.09429,0.117051,-0.00493775,-0.0501941,-0.0408954,0.117051,1.21803
0,-2.82054,-2.93018,-2.95215,-3.11474,-3.0088,0.718043,0.149685,-0.233547,0.0690474,-0.00493775,0.149685,0.924223,-0.051041,0.126686,-0.0501941,-0.233547,-0.051041,0.983546,-0.0461384,-0.0408954,0.0690474,0.126686,-0.0461384,1.09429,0.117051,-0.00493775,-0.0501941,-0.0408954,0.117051,1.21803
0,-2.82054,-2.93018,-2.95215,-3.11474,-3.0088,0.718043,0.149685,-0.233547,0.0690474,-0.00493775,0.149685,0.924223,-0.051041,0.126686,-0.0501941,-0.233547,-0.051041,0.983546,-0.0461384,-0.0408954,0.0690474,0.126686,-0.0461384,1.09429,0.117051,-0.00493775,-0.0501941,-0.0408954,0.117051,1.21803
0,-2.82054,-2.93018,-2.95215,-3.11474,-3.0088,0.718043,0.149685,-0.233547,0.0690474,-0.00493775,0.149685,0.924223,-0.051041,0.126686,-0.0501941,-0.233547,-0.051041,0.983546,-0.0461384,-0.0408954,0.0690474,0.126686,-0.0461384,1.09429,0.117051,-0.00493775,-0.0501941,-0.0408954,0.117051,1.21803
0,-2.82054,-2.93018,-2.95215,-3.11474,-3.0088,0.718043,0.149685,-0.233547,0.0690474,-0.00493775,0.149685,0.924223,-0.051041,0.126686,-0.0501941,-0.233547,-0.051041,0.983546,-0.0461384,-0.0408954,0.0690474,0.126686,-0.0461384,1.09429,0.117051,-0.00493775,-0.0501941,-0.0408954,0.117051,1.21803
0,-2.82054,-2.93018,-2.95215,-3.11474,-3.0088,0.718043,0.149685,-0.233547,0.0690474,-0.00493775,0.149685,0.924223,-0.051041,0.126686,-0.0501941,-0.233547,-0.051041,0.983546,-0.0461384,-0.0408954,0.0690474,0.126686,-0.0461384,1.09429,0.117051,-0.00493775,-0.0501941,-0.0408954,0.117051,1.21803
0,-2.82054,-2.93018,-2.95215,-3.11474,-3.0088,0.718043,0.149685,-0.233547,0.0690474,-0.00493775,0.149685,0.924223,-0.051041,0.126686,-0.0501941,-0.233547,-0.051041,0.983546,-0.0461384,-0.0408954,0.0690474,0.126686,-0.0461384,1.09429,0.117051,-0.00493775,-0.0501941,-0.0408954,0.117051,1.21803
0,-2.82054,-2.93018,-2.95215,-3.11474,-3.0088,0.718043,0.149685,-0.233547,0.0690474,-0.00493775,0.149685,0.924223,-0.051041,0.126686,-0.0501941,-0.233547,-0.051041,0.983546,-0.0461384,-0.0408954,0.0690474,0.126686,-0.0461384,1.09429,0.117051,-0.00493775,-0.0501941,-0.0408954,0.117051,1.21803
0,-2.82054,-2.93018,-2.95215,-3.11474,-3.0088,0.718043,0.149685,-0.233547,0.0690474,-0.00493775,0.149685,0.924223,-0.051041,0.126686,-0.0501941,-0.233547,-0.051041,0.983546,-0.0461384,-0.0408954,0.0690474,0.126686,-0.0461384,1.09429,0.117051,-0.00493775,-0.0501941,-0.0408954,0.117051,1.21803
0,-2.82054,-2.93018,-2.95215,-3.11474,-3.0088,0.718043,0.149685,-0.233547,0.0690474,-0.00493775,0.149685,0.924223,-0.051041,0.126686,-0.0501941,-0.233547,-0.051041,0.983546,-0.0461384,-0.0408954,0.0690474,0.126686,-0.0461384,1.09429,0.117051,-0.00493775,-0.0501941,-0.0408954,0.117051,1.21803
0,-2.82054,-2.93018,-2.95215,-3.11474,-3.0088,0.718043,0.149685,-0.233547,0.0690474,-0.00493775,0.149685,0.924223,-0.051041,0.126686,-0.0501941,-0.233547,-0.051041,0.983546,-0.0461384,-0.0408954,0.0690474,0.126686,-0.0461384,1.09429,0.117051,-0.00493775,-0.0501941,-0.0408954,0.117051,1.21803
0,-2.82054,-2.93018,-2.95215,-3.11474,-3.0088,0.718043,0.149685,-0.233547,0.0690474,-0.00493775,0.149685,0.924223,-0.051041,0.126686,-0.0501941,-0.233547,-0.051041,0.983546,-0.0461384,-0.0408954,0.0690474,0.126686,-0.0461384,1.09429,0.117051,-0.00493775,-0.0501941,-0.0408954,0.117051,1.21803
0,-2.82054,-2.93018,-2.95215,-3.11474,-3.0088,0.718043,0.149685,-0.233547,0.0690474,-0.00493775,0.149685,0.924223,-0.051041,0.126686,-0.0501941,-0.233547,-0.051041,0.983546,-0.0461384,-0.0408954,0.0690474,0.126686,-0.0461384,1.09429,0.117051,-0.00493775,-0.0501941,-0.0408954,0.117051,1.21803
0,-2.82054,-2.93018,-2.95215,-3.11474,-3.0088,0.718043,0.149685,-0.233547,0.0690474,-0.00493775,0.149685,0.924223,-0.051041,0.126686,-0.0501941,-0.233547,-0.051041,0.983546,-0.0461384,-0.0408954,0.0690474,0.126686,-0.0461384,1.09429,0.117051,-0.00493775,-0.0501941,-0.0408954,0.117051,1.21803
0,-2.82054,-2.93018,-2.95215,-3.11474,-3.0088,0.718043,0.149685,-0.233547,0.0690474,-0.00493775,0.149685,0.924223,-0.051041,0.126686,-0.0501941,-0.233547,-0.051041,0.983546,-0.0461384,-0.0408954,0.0690474,0.126686,-0.0461384,1.09429,0.117051,-0.00493775,-0.0501941,-0.0408954,0.117051,1.21803
0,-2.82054,-2.93018,-2.95215,-3.11474,-3.0088,0.718043,0.149685,-0.233547,0.0690474,-0.00493775,0.149685,0.924223,-0.051041,0.126686,-0.0501941,-0.233547,-0.051041,0.983546,-0.0461384,-0.0408954,0.0690474,0.126686,-0.0461384,1.09429,0.117051,-0.00493775,-0.0501941,-0.0408954,0.117051,1.21803
0,-2.82054,-2.93018,-2.95215,-3.11474,-3.0088,0.718043,0.149685,-0.233547,0.0690474,-0.00493775,0.149685,0.924223,-0.051041,0.126686,-0.0501941,-0.233547,-0.051041,0.983546,-0.0461384,-0.0408954,0.0690474,0.126686,-0.0461384,1.09429,0.117051,-0.00493775,-0.0501941,-0.0408954,0.117051,1.21803
0,-2.82054,-2.93018,-2.95215,-3.11474,-3.0088,0.718043,0.149685,-0.233547,0.0690474,-0.00493775,0.149685,0.924223,-0.051041,0.126686,-0.0501941,-0.233547,-0.051041,0.983546,-0.0461384,-0.0408954,0.0690474,0.126686,-0.0461384,1.09429,0.117051,-0.00493775,-0.0501941,-0.0408954,0.117051,1.21803
0,-2.82054,-2.93018,-2.95215,-3.11474,-3.0088,0.718043,0.149685,-0.233547,0.0690474,-0.00493775,0.149685,0.924223,-0.051041,0.126686,-0.0501941,-0.233547,-0.051041,0.983546,-0.0461384,-0.0408954,0.0690474,0.126686,-0.0461384,1.09429,0.117051,-0.00493775,-0.0501941,-0.0408954,0.117051,1.21803
0,-2.82054,-2.93018,-2.95215,-3.11474,-3.0088,0.718043,0.149685,-0.233547,0.0690474,-0.00493775,0.149685,0.924223,-0.051041,0.126686,-0.0501941,-0.233547,-0.051041,0.983546,-0.0461384,-0.0408954,0.0690474,0.126686,-0.0461384,1.09429,0.117051,-0.00493775,-0.0501941,-0.0408954,0.117051,1.21803
0,-2.82054,-2.93018,-2.95215,-3.11474,-3.0088,0.718043,0.149685,-0.233547,0.0690474,-0.00493775,0.149685,0.924223,-0.051041,0.126686,-0.0501941,-0.233547,-0.051041,0.983546,-0.0461384,-0.0408954,0.0690474,0.126686,-0.0461384,1.09429,0.117051,-0.00493775,-0.0501941,-0.0408954,0.117051,1.21803
0,-2.82054,-2.93018,-2.95215,-3.11474,-3.0088,0.718043,0.149685,-0.233547,0.0690474,-0.00493775,0.149685,0.924223,-0.051041,0.126686,-0.0501941,-0.233547,-0.051041,0.983546,-0.0461384,-0.0408954,0.0690474,0.126686,-0.0461384,1.09429,0.117051,-0.00493775,-0.0501941,-0.0408954,0.117051,1.21803
0,-2.82054,-2.93018,-2.95215,-3.11474,-3.0088,0.718043,0.149685,-0.233547,0.0690474,-0.00493775,0.149685,0.924223,-0.051041,0.126686,-0.0501941,-0.233547,-0.051041,0.983546,-0.0461384,-0.0408954,0.0690474,0.126686,-0.0461384,1.09429,0.117051,-0.00493775,-0.0501941,-0.0408954,0.117051,1.21803
0,-2.82054,-2.93018,-2.95215,-3.11474,-3.0088,0.718043,0.149685,-0.233547,0.0690474,-0.00493775,0.149685,0.924223,-0.051041,0.126686,-0.0501941,-0.233547,-0.051041,0.983546,-0.0461384,-0.0408954,0.0690474,0.126686,-0.0461384,1.09429,0.117051,-0.00493775,-0.0501941,-0.0408954,0.117051,1.21803
0,-2.82054,-2.93018,-2.95215,-3.11474,-3.0088,0.718043,0.149685,-0.233547,0.0690474,-0.00493775,0.149685,0.924223,-0.051041,0.126686,-0.0501941,-0.233547,-0.051041,0.983546,-0.0461384,-0.0408954,0.0690474,0.126686,-0.0461384,1.09429,0.117051,-0.00493775,-0.0501941,-0.0408954,0.117051,1.21803
0,-2.82054,-2.93018,-2.95215,-3.11474,-3.0088,0.718043,0.149685,-0.233547,0.0690474,-0.00493775,0.149685,0.924223,-0.051041,0.126686,-0.0501941,-0.233547,-0.051041,0.983546,-0.0461384,-0.0408954,0.0690474,0.126686,-0.0461384,1.09429,0.117051,-0.00493775,-0.0501941,-0.0408954,0.117051,1.21803
0,-2.82054,-2.93018,-2.95215,-3.11474,-3.0088,0.718043,0.149685,-0.233547,0.0690474,-0.00493775,0.149685,0.924223,-0.051041,0.126686,-0.0501941,-0.233547,-0.051041,0.983546,-0.0461384,-0.0408954,0.0690474,0.126686,-0.0461384,1.09429,0.117051,-0.00493775,-0.0501941,-0.0408954,0.117051,1.21803
0,-2.82054,-2.93018,-2.95215,-3.11474,-3.0088,0.718043,0.149685,-0.233547,0.0690474,-0.00493775,0.149685,0.924223,-0.051041,0.126686,-0.0501941,-0.233547,-0.051041,0.983546,-0.0461384,-0.0408954,0.0690474,0.126686,-0.0461384,1.09429,0.117051,-0.00493775,-0.0501941,-0.0408954,0.117051,1.21803
0,-2.82054,-2.93018,-2.95215,-3.11474,-3.0088,0.718043,0.149685,-0.233547,0.0690474,-0.00493775,0.149685,0.924223,-0.051041,0.126686,-0.0501941,-0.233547,-0.051041,0.983546,-0.0461384,-0.0408954,0.0690474,0.126686,-0.0461384,1.09429,0.117051,-0.00493775,-0.0501941,-0.0408954,0.117051,1.21803
0,-2.82054,-2.93018,-2.95215,-3.11474,-3.0088,0.718043,0.149685,-0.233547,0.0690474,-0.00493775,0.149685,0.924223,-0.051041,0.126686,-0.0501941,-0.233547,-0.051041,0.983546,-0.0461384,-0.0408954,0.0690474,0.126686,-0.0461384,1.09429,0.117051,-0.00493775,-0.0501941,-0.0408954,0.117051,1.21803
0,-2.82054,-2.93018,-2.95215,-3.11474,-3.0088,0.718043,0.149685,-0.233547,0.0690474,-0.00493775,0.149685,0.924223,-0.051041,0.126686,-0.0501941,-0.233547,-0.051041,0.983546,-0.0461384,-0.0408954,0.0690474,0.126686,-0.0461384,1.09429,0.117051,-0.00493775,-0.0501941,-0.0408954,0.117051,1.21803
0,-2.82054,-2.93018,-2.95215,-3.11474,-3.0088,0.718043,0.149685,-0.233547,0.0690474,-0.00493775,0.149685,0.924223,-0.051041,0.126686,-0.0501941,-0.233547,-0.051041,0.983546,-0.0461384,-0.0408954,0.0690474,0.126686,-0.0461384,1.09429,0.117051,-0.00493775,-0.0501941,-0.0408954,0.117051,1.21803
0,-2.82054,-2.93018,-2.95215,-3.11474,-3.0088,0.718043,0.149685,-0.233547,0.0690474,-0.00493775,0.149685,0.924223,-0.051041,0.126686,-0.0501941,-0.233547,-0.051041,0.983546,-0.0461384,-0.0408954,0.0690474,0.126686,-0.0461384,1.09429,0.117051,-0.00493775,-0.0501941,-0.0408954,0.117051,1.21803
0,-2.82054,-2.93018,-2.95215,-3.11474,-3.0088,0.718043,0.149685,-0.233547,0.0690474,-0.00493775,0.149685,0.924223,-0.051041,0.126686,-0.0501941,-0.233547,-0.051041,0.983546,-0.0461384,-0.0408954,0.0690474,0.126686,-0.0461384,1.09429,0.117051,-0.00493775,-0.0501941,-0.0408954,0.117051,1.21803
0,-2.82054,-2.93018,-2.95215,-3.11474,-3.0088,0.718043,0.149685,-0.233547,0.0690474,-0.00493775,0.149685,0.924223,-0.051041,0.126686,-0.0501941,-0.233547,-0.051041,0.983546,-0.0461384,-0.0408954,0.0690474,0.126686,-0.0461384,1.09429,0.117051,-0.00493775,-0.0501941,-0.0408954,0.117051,1.21803
0,-2.82054,-2.93018,-2.95215,-3.11474,-3.0088,0.718043,0.149685,-0.233547,0.0690474,-0.00493775,0.149685,0.924223,-0.051041,0.126686,-0.0501941,-0.233547,-0.051041,0.983546,-0.0461384,-0.0408954,0.0690474,0.126686,-0.0461384,1.09429,0.117051,-0.00493775,-0.0501941,-0.0408954,0.117051,1.21803
0,-2.82054,-2.93018,-2.95215,-3.11474,-3.0088,0.718043,0.149685,-0.233547,0.0690474,-0.00493775,0.149685,0.924223,-0.051041,0.126686,-0.0501941,-0.233547,-0.051041,0.983546,-0.0461384,-0.0408954,0.0690474,0.126686,-0.0461384,1.09429,0.117051,-0.00493775,-0.0501941,-0.0408954,0.117051,1.21803
0,-2.82054,-2.93018,-2.95215,-3.11474,-3.0088,0.718043,0.149685,-0.233547,0.0690474,-0.00493775,0.149685,0.924223,-0.051041,0.126686,-0.0501941,-0.233547,-0.051041,0.983546,-0.0461384,-0.0408954,0.0690474,0.126686,-0.0461384,1.09429,0.117051,-0.00493775,-0.0501941,-0.0408954,0.117051,1.21803
0,-2.82054,-2.93018,-2.95215,-3.11474,-3.0088,0.718043,0.149685,-0.233547,0.0690474,-0.00493775,0.149685,0.924223,-0.051041,0.126686,-0.0501941,-0.233547,-0.051041,0.983546,-0.0461384,-0.0408954,0.0690474,0.126686,-0.0461384,1.09429,0.117051,-0.00493775,-0.0501941,-0.0408954,0.117051,1.21803
0,-2.82054,-2.93018,-2.95215,-3.11474,-3.0088,0.718043,0.149685,-0.233547,0.0690474,-0.00493775,0.149685,0.924223,-0.051041,0.126686,-0.0501941,-0.233547,-0.051041,0.983546,-0.0461384,-0.0408954,0.0690474,0.126686,-0.0461384,1.09429,0.117051,-0.00493775,-0.0501941,-0.0408954,0.117051,1.21803
0,-2.82054,-2.93018,-2.95215,-3.11474,-3.0088,0.718043,0.149685,-0.233547,0.0690474,-0.00493775,0.149685,0.924223,-0.051041,0.126686,-0.0501941,-0.233547,-0.051041,0.983546,-0.0461384,-0.0408954,0.0690474,0.126686,-0.0461384,1.09429,0.117051,-0.00493775,-0.0501941,-0.0408954,0.117051,1.21803
0,-2.82054,-2.93018,-2.95215,-3.11474,-3.0088,0.718043,0.149685,-0.233547,0.0690474,-0.00493775,0.149685,0.924223,-0.051041,0.126686,-0.0501941,-0.233547,-0.051041,0.983546,-0.0461384,-0.0408954,0.0690474,0.126686,-0.0461384,1.09429,0.117051,-0.00493775,-0.0501941,-0.0408954,0.117051,1.21803
0,-2.82054,-2.93018,-2.95215,-3.11474,-3.0088,0.718043,0.149685,-0.233547,0.0690474,-0.00493775,0.149685,0.924223,-0.051041,0.126686,-0.0501941,-0.233547,-0.051041,0.983546,-0.0461384,-0.0408954,0.0690474,0.126686,-0.0461384,1.09429,0.117051,-0.00493775,-0.0501941,-0.0408954,0.117051,1.21803
0,-2.82054,-2.93018,-2.95215,-3.11474,-3.0088,0.718043,0.149685,-0.233547,0.0690474,-0.00493775,0.149685,0.924223,-0.051041,0.126686,-0.0501941,-0.233547,-0.051041,0.983546,-0.0461384,-0.0408954,0.0690474,0.126686,-0.0461384,1.09429,0.117051,-0.00493775,-0.0501941,-0.0408954,0.117051,1.21803
1,3.09696,2.92518,3.06611,2.8979,3.0115,0.818175,-0.0240977,0.00278153,0.120163,-0.0715134,-0.0240977,0.838755,-0.0894695,0.22425,-0.061532,0.00278153,-0.0894695,0.951144,0.0745179,-0.0384834,0.120163,0.22425,0.0745179,0.955387,0.0764375,-0.0715134,-0.061532,-0.0384834,0.0764375,1.18884
1,3.09696,2.92518,3.06611,2.8979,3.0115,0.818175,-0.0240977,0.00278153,0.120163,-0.0715134,-0.0240977,0.838755,-0.0894695,0.22425,-0.061532,0.00278153,-0.0894695,0.951144,0.0745179,-0.0384834,0.120163,0.22425,0.0745179,0.955387,0.0764375,-0.0715134,-0.061532,-0.0384834,0.0764375,1.18884
1,3.09696,2.92518,3.06611,2.8979,3.0115,0.818175,-0.0240977,0.00278153,0.120163,-0.0715134,-0.0240977,0.838755,-0.0894695,0.22425,-0.061532,0.00278153,-0.0894695,0.951144,0.0745179,-0.0384834,0.120163,0.22425,0.0745179,0.955387,0.0764375,-0.0715134,-0.061532,-0.0384834,0.0764375,1.18884
1,3.09696,2.92518,3.06611,2.8979,3.0115,0.818175,-0.0240977,0.00278153,0.120163,-0.0715134,-0.0240977,0.838755,-0.0894695,0.22425,-0.061532,0.00278153,-0.0894695,0.951144,0.0745179,-0.0384834,0.120163,0.22425,0.0745179,0.955387,0.0764375,-0.0715134,-0.061532,-0.0384834,0.0764375,1.18884
1,3.09696,2.92518,3.06611,2.8979,3.0115,0.818175,-0.0240977,0.00278153,0.120163,-0.0715134,-0.0240977,0.838755,-0.0894695,0.22425,-0.061532,0.00278153,-0.0894695,0.951144,0.0745179,-0.0384834,0.120163,0.22425,0.0745179,0.955387,0.0764375,-0.0715134,-0.061532,-0.0384834,0.0764375,1.18884
1,3.09696,2.92518,3.06611,2.8979,3.0115,0.818175,-0.0240977,0.00278153,0.120163,-0.0715134,-0.0240977,0.838755,-0.0894695,0.22425,-0.061532,0.00278153,-0.0894695,0.951144,0.0745179,-0.0384834,0.120163,0.22425,0.0745179,0.955387,0.0764375,-0.0715134,-0.061532,-0.0384834,0.0764375,1.18884
1,3.09696,2.92518,3.06611,2.8979,3.0115,0.818175,-0.0240977,0.00278153,0.120163,-0.0715134,-0.0240977,0.838755,-0.0894695,0.22425,-0.061532,0.00278153,-0.0894695,0.951144,0.0745179,-0.0384834,0.120163,0.22425,0.0745179,0.955387,0.0764375,-0.0715134,-0.061532,-0.0384834,0.0764375,1.18884
1,3.09696,2.92518,3.06611,2.8979,3.0115,0.818175,-0.0240977,0.00278153,0.120163,-0.0715134,-0.0240977,0.838755,-0.0894695,0.22425,-0.061532,0.00278153,-0.0894695,0.951144,0.0745179,-0.0384834,0.120163,0.22425,0.0745179,0.955387,0.0764375,-0.0715134,-0.061532,-0.0384834,0.0764375,1.18884
1,3.09696,2.92518,3.06611,2.8979,3.0115,0.818175,-0.0240977,0.00278153,0.120163,-0.0715134,-0.0240977,0.838755,-0.0894695,0.22425,-0.061532,0.00278153,-0.0894695,0.951144,0.0745179,-0.0384834,0.120163,0.22425,0.0745179,0.955387,0.0764375,-0.0715134,-0.061532,-0.0384834,0.0764375,1.18884
1,3.09696,2.92518,3.06611,2.8979,3.0115,0.818175,-0.0240977,0.00278153,0.120163,-0.0715134,-0.0240977,0.838755,-0.0894695,0.22425,-0.061532,0.00278153,-0.0894695,0.951144,0.0745179,-0.0384834,0.120163,0.22425,0.0745179,0.955387,0.0764375,-0.0715134,-0.061532,-0.0384834,0.0764375,1.18884
1,3.09696,2.92518,3.06611,2.8979,3.0115,0.818175,-0.0240977,0.00278153,0.120163,-0.0715134,-0.0240977,0.838755,-0.0894695,0.22425,-0.061532,0.00278153,-0.0894695,0.951144,0.0745179,-0.0384834,0.120163,0.22425,0.0745179,0.955387,0.0764375,-0.0715134,-0.061532,-0.0384834,0.0764375,1.18884
1,3.09696,2.92518,3.06611,2.8979,3.0115,0.818175,-0.0240977,0.00278153,0.120163,-0.0715134,-0.0240977,0.838755,-0.0894695,0.22425,-0.061532,0.00278153,-0.0894695,0.951144,0.0745179,-0.0384834,0.120163,0.22425,0.0745179,0.955387,0.0764375,-0.0715134,-0.061532,-0.0384834,0.0764375,1.18884
1,3.09696,2.92518,3.06611,2.8979,3.0115,0.818175,-0.0240977,0.00278153,0.120163,-0.0715134,-0.0240977,0.838755,-0.0894695,0.22425,-0.061532,0.00278153,-0.0894695,0.951144,0.0745179,-0.0384834,0.120163,0.22425,0.0745179,0.955387,0.0764375,-0.0715134,-0.061532,-0.0384834,0.0764375,1.18884
1,3.09696,2.92518,3.06611,2.8979,3.0115,0.818175,-0.0240977,0.00278153,0.120163,-0.0715134,-0.0240977,0.838755,-0.0894695,0.22425,-0.061532,0.00278153,-0.0894695,0.951144,0.0745179,-0.0384834,0.120163,0.22425,0.0745179,0.955387,0.0764375,-0.0715134,-0.061532,-0.0384834,0.0764375,1.18884
1,3.09696,2.92518,3.06611,2.8979,3.0115,0.818175,-0.0240977,0.00278153,0.120163,-0.0715134,-0.0240977,0.838755,-0.0894695,0.22425,-0.061532,0.00278153,-0.0894695,0.951144,0.0745179,-0.0384834,0.120163,0.22425,0.0745179,0.955387,0.0764375,-0.0715134,-0.061532,-0.0384834,0.0764375,1.18884
1,3.09696,2.92518,3.06611,2.8979,3.0115,0.818175,-0.0240977,0.00278153,0.120163,-0.0715134,-0.0240977,0.838755,-0.0894695,0.22425,-0.061532,0.00278153,-0.0894695,0.951144,0.0745179,-0.0384834,0.120163,0.22425,0.0745179,0.955387,0.0764375,-0.0715134,-0.061532,-0.0384834,0.0764375,1.18884
1,3.09696,2.92518,3.06611,2.8979,3.0115,0.818175,-0.0240977,0.00278153,0.120163,-0.0715134,-0.0240977,0.838755,-0.0894695,0.22425,-0.061532,0.00278153,-0.0894695,0.951144,0.0745179,-0.0384834,0.120163,0.22425,0.0745179,0.955387,0.0764375,-0.0715134,-0.061532,-0.0384834,0.0764375,1.18884
1,3.09696,2.92518,3.06611,2.8979,3.0115,0.818175,-0.0240977,0.00278153,0.120163,-0.0715134,-0.0240977,0.838755,-0.0894695,0.22425,-0.061532,0.00278153,-0.0894695,0.951144,0.0745179,-0.0384834,0.120163,0.22425,0.0745179,0.955387,0.0764375,-0.0715134,-0.061532,-0.0384834,0.0764375,1.18884
1,3.09696,2.92518,3.06611,2.8979,3.0115,0.818175,-0.0240977,0.00278153,0.120163,-0.0715134,-0.0240977,0.838755,-0.0894695,0.22425,-0.061532,0.00278153,-0.0894695,0.951144,0.0745179,-0.0384834,0.120163,0.22425,0.0745179,0.955387,0.0764375,-0.0715134,-0.061532,-0.0384834,0.0764375,1.18884
1,3.09696,2.92518,3.06611,2.8979,3.0115,0.818175,-0.0240977,0.00278153,0.120163,-0.0715134,-0.0240977,0.838755,-0.0894695,0.22425,-0.061532,0.00278153,-0.0894695,0.951144,0.0745179,-0.0384834,0.120163,0.22425,0.0745179,0.955387,0.0764375,-0.0715134,-0.061532,-0.0384834,0.0764375,1.18884
1,3.09696,2.92518,3.06611,2.8979,3.0115,0.818175,-0.0240977,0.00278153,0.120163,-0.0715134,-0.0240977,0.838755,-0.0894695,0.22425,-0.061532,0.00278153,-0.0894695,0.951144,0.0745179,-0.0384834,0.120163,0.22425,0.0745179,0.955387,0.0764375,-0.0715134,-0.061532,-0.0384834,0.0764375,1.18884
1,3.09696,2.92518,3.06611,2.8979,3.0115,0.818175,-0.0240977,0.00278153,0.120163,-0.0715134,-0.0240977,0.838755,-0.0894695,0.22425,-0.061532,0.00278153,-0.0894695,0.951144,0.0745179,-0.0384834,0.120163,0.22425,0.0745179,0.955387,0.0764375,-0.0715134,-0.061532,-0.0384834,0.0764375,1.18884
1,3.09696,2.92518,3.06611,2.8979,3.0115,0.818175,-0.0240977,0.00278153,0.120163,-0.0715134,-0.0240977,0.838755,-0.0894695,0.22425,-0.061532,0.00278153,-0.0894695,0.951144,0.0745179,-0.0384834,0.120163,0.22425,0.0745179,0.955387,0.0764375,-0.0715134,-0.061532,-0.0384834,0.0764375,1.18884
1,3.09696,2.92518,3.06611,2.8979,3.0115,0.818175,-0.0240977,0.00278153,0.120163,-0.0715134,-0.0240977,0.838755,-0.0894695,0.22425,-0.061532,0.00278153,-0.0894695,0.951144,0.0745179,-0.0384834,0.120163,0.22425,0.0745179,0.955387,0.0764375,-0.0715134,-0.061532,-0.0384834,0.0764375,1.18884
1,3.09696,2.92518,3.06611,2.8979,3.0115,0.818175,-0.0240977,0.00278153,0.120163,-0.0715134,-0.0240977,0.838755,-0.0894695,0.22425,-0.061532,0.00278153,-0.0894695,0.951144,0.0745179,-0.0384834,0.120163,0.22425,0.0745179,0.955387,0.0764375,-0.0715134,-0.061532,-0.0384834,0.0764375,1.18884
1,3.09696,2.92518,3.06611,2.8979,3.0115,0.818175,-0.0240977,0.00278153,0.120163,-0.0715134,-0.0240977,0.838755,-0.0894695,0.22425,-0.061532,0.00278153,-0.0894695,0.951144,0.0745179,-0.0384834,0.120163,0.22425,0.0745179,0.955387,0.0764375,-0.0715134,-0.061532,-0.0384834,0.0764375,1.18884
1,3.09696,2.92518,3.06611,2.8979,3.0115,0.818175,-0.0240977,0.00278153,0.120163,-0.0715134,-0.0240977,0.838755,-0.0894695,0.22425,-0.061532,0.00278153,-0.0894695,0.951144,0.0745179,-0.0384834,0.120163,0.22425,0.0745179,0.955387,0.0764375,-0.0715134,-0.061532,-0.0384834,0.0764375,1.18884
1,3.09696,2.92518,3.06611,2.8979,3.0115,0.818175,-0.0240977,0.00278153,0.120163,-0.0715134,-0.0240977,0.838755,-0.0894695,0.22425,-0.061532,0.00278153,-0.0894695,0.951144,0.0745179,-0.0384834,0.120163,0.22425,0.0745179,0.955387,0.0764375,-0.0715134,-0.061532,-0.0384834,0.0764375,1.18884
1,3.09696,2.92518,3.06611,2.8979,3.0115,0.818175,-0.0240977,0.00278153,0.120163,-0.0715134,-0.0240977,0.838755,-0.0894695,0.22425,-0.061532,0.00278153,-0.0894695,0.951144,0.0745179,-0.0384834,0.120163,0.22425,0.0745179,0.955387,0.0764375,-0.0715134,-0.061532,-0.0384834,0.0764375,1.18884
1,3.09696,2.92518,3.06611,2.8979,3.0115,0.818175,-0.0240977,0.00278153,0.120163,-0.0715134,-0.0240977,0.838755,-0.0894695,0.22425,-0.061532,0.00278153,-0.0894695,0.951144,0.0745179,-0.0384834,0.120163,0.22425,0.0745179,0.955387,0.0764375,-0.0715134,-0.061532,-0.0384834,0.0764375,1.18884
1,3.09696,2.92518,3.06611,2.8979,3.0115,0.818175,-0.0240977,0.00278153,0.120163,-0.0715134,-0.0240977,0.838755,-0.0894695,0.22425,-0.061532,0.00278153,-0.0894695,0.951144,0.0745179,-0.0384834,0.120163,0.22425,0.0745179,0.955387,0.0764375,-0.0715134,-0.061532,-0.0384834,0.0764375,1.18884
1,3.09696,2.92518,3.06611,2.8979,3.0115,0.818175,-0.0240977,0.00278153,0.120163,-0.0715134,-0.0240977,0.838755,-0.0894695,0.22425,-0.061532,0.00278153,-0.0894695,0.951144,0.0745179,-0.0384834,0.120163,0.22425,0.0745179,0.955387,0.0764375,-0.0715134,-0.061532,-0.0384834,0.0764375,1.18884
1,3.09696,2.92518,3.06611,2.8979,3.0115,0.818175,-0.0240977,0.00278153,0.120163,-0.0715134,-0.0240977,0.838755,-0.0894695,0.22425,-0.061532,0.00278153,-0.0894695,0.951144,0.0745179,-0.0384834,0.120163,0.22425,0.0745179,0.955387,0.0764375,-0.0715134,-0.061532,-0.0384834,0.0764375,1.18884
1,3.09696,2.92518,3.06611,2.8979,3.0115,0.818175,-0.0240977,0.00278153,0.120163,-0.0715134,-0.0240977,0.838755,-0.0894695,0.22425,-0.061532,0.00278153,-0.0894695,0.951144,0.0745179,-0.0384834,0.120163,0.22425,0.0745179,0.955387,0.0764375,-0.0715134,-0.061532,-0.0384834,0.0764375,1.18884
