4.18240724804107 2.66774776189011 3.6972859094466 3.57988968432975 3.01666595996343 1.33430197240441 2.47201324493588 2.82982296193929 2.84704316886321 -0.0446424579399305
3.27909894967101 1.90455805900411 1.62905773807311 1.80834718268907 1.6350934479078 2.03401837515396 0.791357502813652 0.969848795984783 0.872152111476614 1.85048501974443
4.34311474566712 3.20145115732486 3.17963356973759 3.1889299805373 2.02848488625677 5.98769167013496 3.28762948096711 2.84789611815993 1.67952599146936 3.65892859538926
4.58632730669416 3.5398477538241 2.87228747966327 1.59957765223482 1.78564594673623 3.2065168216218 3.2916794159199 3.76044356319998 2.62648552709453 1.51267060133113
2.05981033807712 2.94427639607774 1.77939201351922 2.93507167791178 3.96260499778489 3.51954438058467 3.9418333019835 2.05634575649476 3.26280173611729 0.863145952522536
2.94264884811053 3.30715450420614 4.34038942969427 0.756686383935316 3.07586118227121 2.53350709906268 2.77568514030409 1.54999879484097 1.96276136593893 1.49458870497657
4.66384966007526 2.148831273491 3.17359494888819 2.90943256136625 2.35140924902653 3.25487680029962 2.44637314217152 4.16043653710382 2.3080025075199 2.2097657762744
5.66739159814227 2.76858178035471 1.65963904095511 4.87946292492879 3.58402404107512 3.7019260152465 3.73566411736478 4.72921169635969 3.50355996632391 3.89815144199899
4.44380957610557 2.95446643079741 3.34813187703908 4.11495349090569 3.29308280407547 2.54606913618089 3.80334933367363 1.38127952762844 3.34050851372355 3.06263278109737
2.01272572998607 2.18089681708068 2.75548327558461 3.051759788844 3.19292124978479 2.78739046950493 3.27406704375899 3.26276787135933 3.12186129103783 3.68836604612918
4.62920478936763 3.3410697521 2.89355059592921 3.91207188572012 2.58051438652087 2.94047549509086 4.36135907325046 1.84215890521992 3.66041987465986 5.13029800687632
2.66569902788825 3.09233044540954 4.37959698334561 3.18280951838131 3.74799290352186 2.12106983762143 2.69490519181422 2.76711803251008 2.02907759190461 2.87609722259146
3.04595226986196 4.12705827547491 2.42835977666963 2.44387362059946 3.1236667876269 3.28656854681087 4.49791902958697 2.08674801521602 3.06030840697488 2.60855452390599
3.80382019537841 1.80594665629839 3.24494876727189 1.61514038548296 3.38912554346296 2.22379709980109 4.18152963998699 3.55203935825436 3.55380867109745 3.46668425099005
3.53420680062478 0.6488171836253 2.42580808460123 2.99389273047193 4.0899143022338 2.75104611794079 3.03081423485713 3.08960035200967 2.85603572872326 1.52214244544577
2.60865236486246 3.12865023224085 3.67835917374674 3.44863913920668 2.84113632311811 4.57680713016008 4.29519648153192 2.67259175817428 4.86712071129046 2.3031005743479
3.32122877647754 2.65247172910084 3.46654248152054 1.20366639911109 2.94688804736878 2.72360538550023 2.49614122302764 2.91134842852578 1.74338741983622 2.49122623881004
3.09393223226826 4.27525420609285 2.49497824796842 3.34102708696309 0.672187663727807 1.73794495032153 3.17744201475556 2.7620954979126 2.90956696463085 4.12014760011086
3.88307589249391 2.31962085395063 3.52825817823359 2.51406905543606 4.15983127927078 3.31016947100321 2.86042556519964 2.70195595349191 0.613399671014407 3.28446625890031
2.36170403670464 2.61112536787841 2.20439289133283 2.12585687494497 3.84634473597354 2.76637818422993 3.2132903656756 2.64874630544346 4.50768282080115 2.90677881720626
1.53943806412327 3.17607539657297 4.20638301321024 3.20451121526674 2.60878737600258 5.76371515592746 2.01765757960052 3.02103927923209 3.50560441037217 1.71640506494861
4.40626733725349 3.06609086981017 2.8993235716978 2.50500485087381 1.79701251427688 4.30633778588553 4.00917260155818 5.26361432780133 1.78877510690375 0.239398945786944
2.41189163799468 1.98890346787656 3.76614090967396 3.12066925649245 3.39152394352175 3.07804191672848 2.65740423143835 3.96925229734867 2.93578538274858 1.16214218900574
2.31833988519075 4.15565864203268 3.34716875054493 5.14965782423113 1.50864582397083 3.61634995561994 3.56372003487261 4.30912123660814 3.68159975225437 3.66594360953944
3.12866390830766 2.05704333245156 2.08578191217091 3.14075815775849 3.65128491762184 3.30511057158447 2.90626590460448 4.45703390700561 1.6691517389186 2.20367027673793
2.99261297287574 2.57934178162998 3.65282231525944 1.45235893124927 3.83132981173201 3.81370112677441 5.78510292626313 2.4878520277069 3.15499007168438 1.61526290391914
2.20664873382412 2.41282549906558 3.4460753534586 3.78228948426223 2.57608311889285 3.86458363032343 4.14888949334407 2.95139116191369 0.590575286360339 1.43285138126781
1.85837629160214 3.4375034857322 3.04809344622998 1.47522677659062 2.86529647192407 2.90381532346738 2.52530648218767 1.56593568759689 3.60391556037755 2.89291426329492
4.08237742078557 1.58324096382545 2.9559556046394 2.69088930924194 4.74458620202797 3.27971162539454 2.42399171375437 3.02432751718298 4.39581126080423 2.33751081325346
2.40970734583994 1.30441199037672 1.81568108184882 2.54261061914423 3.86012717561543 3.25668532774672 3.82251767576571 3.38139728981473 2.11289226448519 4.56214320676009
2.20434701508358 3.20770767109304 2.93508235884672 4.49038834277374 3.09532355934813 4.09211568032939 3.79514158371597 2.16184763962894 1.86070442169241 1.66613337277239
2.74502621740829 3.03372295464658 2.30896720121216 2.96701205133527 2.99345541746756 3.2152307651799 1.42103298081844 3.26390976483749 2.74337856036131 3.26689241305316
1.83888530889738 3.55099946373481 3.74246316636267 2.95037317690133 3.04349716062763 0.546423369697239 3.67598621046277 3.19730584753391 2.53703933728208 1.42477525179421
1.45877395631739 2.15742650259669 1.68744540239486 1.95150111574812 1.63453516678299 2.46759154973389 4.41327901512665 3.85722318949822 0.84165589509027 5.14465323348186
4.0017158294289 3.34459424746702 3.72985832231518 1.31027594194326 1.81274633478537 1.82896895972984 4.06148538587865 2.38705729483686 4.68033375284617 4.19930391255627
2.2389572610968 3.86365639120662 3.41301502225209 4.30161851764734 2.86354438027043 3.7521451261658 2.70266521727237 4.00802738932247 1.75105291810849 2.37850578113512
3.18316464837759 3.04834106759505 2.22355204551311 3.04490741073886 2.26221469243143 2.65162250106746 2.37059954461825 3.02115481563962 3.72244482033148 0.755665611687616
3.46050486907979 3.96048167157417 3.35431963842076 2.38077961647992 3.09764716460287 3.87139712808176 3.73124731309107 3.05164265935553 0.877668310078012 2.02401134936484
2.09634079256389 2.7681547184498 2.16723820718558 4.23481988503525 4.28728613287374 2.43915868377365 2.01529160593589 2.31757390571595 3.7177289947824 1.97552311740949
2.2845912568507 4.53048775808625 2.35508215086502 2.14453986888662 3.27881475371923 2.75714449927301 2.14881578260465 2.9761460574923 3.3229394752387 2.44706454398681
1.96803844930605 1.99070281094971 1.88616645518067 5.28620812767919 2.99199436662734 4.01862931353167 2.37848732990045 3.40544712735613 3.23691965498888 2.05034665251839
4.52517677708656 4.95506492533141 3.53448911009507 3.13099003252524 3.87552174892953 3.05138615106896 2.99459299065076 1.49790621813905 2.11839983362681 3.98904946273587
2.22495884010574 1.45273932206413 2.88275992924818 2.17527063731905 2.11031139204627 2.52249838281965 4.20756886669952 1.60287418589735 2.91941706987673 3.64987339778314
3.5245805349176 2.92623208142121 3.16322233679114 2.15968970852712 1.23576980737212 3.07970240675767 2.22023876757743 3.28921035560558 3.00319738349469 3.2791358715108
2.89199524095049 2.57601908954949 3.25357727437995 4.60982586535003 2.04263138261229 4.34107964412646 3.53075392971418 4.38888439679287 2.81217822693494 2.43235659076243
1.64260183450122 3.03261319958149 4.67352092426412 2.54740146804979 3.75230270109339 3.13337419039204 2.95245958629944 3.29520004839961 4.41668968312771 3.6590755968481
3.69740542829389 3.85877604020846 2.79356408711118 2.24371135695275 3.15211790084397 2.70931859699222 2.40272738819826 3.25101672733998 2.7807014401627 4.01721373460971
2.95890166302864 3.1253478513617 1.9087227991265 4.19858232863252 4.03924018661179 3.00564636161575 2.39023674308118 1.63602088654665 3.23313422093947 4.83159030484774
3.28229291311744 2.03999669324763 4.1087590947197 4.69190250195776 2.67401537051118 3.21093686282351 2.46108858936918 2.66710926906754 1.40515482955719 2.74822794590447
2.3119729912706 3.71845218981763 3.16816893766507 2.66003686342199 4.50136711905318 2.203317518229 3.49702387120977 2.62307746018835 4.52715864037649 2.07516464903392
1.92894536019081 5.54194497465206 2.5330148236119 4.04385811647866 2.99882238332295 2.61054335153603 3.47869646634991 3.76037920650578 2.42460224383189 2.04562390790227
2.96572130904574 2.34740429228215 2.76220732134308 2.94419506621591 2.30115362403694 4.72040954700956 3.8914036988328 2.85796516159857 1.25280898482537 3.95240165290799
3.63955222032449 1.74850527250661 2.82997001468994 2.37590316224696 2.63485685294999 3.66098799969494 2.50721295931532 2.91297313373222 4.76916819729213 2.47742960465856
2.47394489937247 3.43837419451913 4.31647062019358 4.7874441848295 3.53084165208605 1.83914905614375 0.771883913262393 2.41228354787006 2.43344806079159 4.92957460763729
1.84417841231681 2.75386469604833 3.81874308881139 2.49631266214768 3.56063264362518 3.70302846470878 3.39697042876149 3.69625952420014 3.02277267049773 3.40830457867254
2.34002204512041 3.68972742065234 2.81751978870636 3.20794155790322 2.42005485715985 2.53195205927178 2.16983759651839 3.89151428910742 3.7191526335059 2.81018467748254
3.05508163533792 1.84146049174377 1.76743301898124 2.96681815135653 2.2456927133011 4.8409529817111 1.98517209803962 3.85641441150488 2.46771404835041 3.79066691594727
4.36815235375933 3.99630352010987 2.90589765645292 2.03797355596862 3.20149752282982 2.13149457731853 3.41427187847957 1.66592670167907 3.93096150835461 5.73186371210661
1.83552165980731 1.66065204051486 2.42137999029546 4.20004526901809 1.96323133515997 3.4805635157297 1.50956336423711 3.29975286332702 2.97361275240111 3.33806318655114
2.83905975721592 3.27358979440021 4.13557971032908 2.33223808953867 3.39389440916614 4.17935999981728 3.2907066095376 3.5688635520196 3.35299527951189 3.48818103129973
3.55170723376229 3.16235223401093 4.03114213961635 2.00874443424062 3.40099994424173 2.21447647368281 3.44862390607301 3.88916096164897 1.94879913448052 3.11169966269441
4.66565480055506 2.89273661423526 2.66790998057886 2.38802818034973 2.72402673707324 1.99912825394685 2.31530786286346 4.84771866828968 3.0964038557274 1.57456552254252
3.26467537615369 3.78886489620141 2.15945766662495 2.76585010129086 4.79363016660304 3.45801666265469 1.32804187598582 3.33454425598702 5.13262535269471 2.99032633266746
2.6077491804806 3.45548297187564 2.48820523283788 2.65651053665934 2.4293148336448 3.06000302774794 3.75892375616213 2.02908621224156 1.60879999686779 4.81416613184657
1.72910804079708 4.23370235097848 1.91255727350376 2.3265940682154 1.78814243988185 3.03071509562119 2.68886192242743 2.5367173097035 2.87313600373949 4.45471360572711
2.29449668896972 1.79067321628993 3.45521075920654 4.24507140165608 1.26668036267397 1.80604524517017 3.133634810556 4.57061624600559 4.19720477237237 3.29229209449834
1.97227422893131 3.29781615897801 3.14157803959411 4.94968837589085 2.67718584678271 2.73087219464266 3.42576145056229 2.03250159599841 3.14577042293343 2.87489430687543
2.73134826331347 1.89616577894539 1.91432642006066 2.2214711109151 1.84581764654956 2.40507681486115 2.31918526726885 4.5411350354407 2.86194982873599 1.25471882693164
2.27515037289129 3.65485595236975 2.31144717328075 3.99648768268204 2.00517341481796 1.44478228836033 2.81963853330236 2.73493513839076 2.70774035890446 4.8037213841479
2.8640680201836 4.32145339911655 2.25059594680667 2.38753316894521 2.45305779536915 3.61747711959463 3.7847999194197 3.16528402377569 3.61190795344931 4.34210144939414
3.46481253612033 3.12254973684591 3.41736232114727 4.8475339786361 3.56475809453601 4.15299396896757 2.49555780435605 2.83243049366286 0.868108568212031 1.47304323626732
2.47924480407516 3.75879108113095 4.17465778316545 4.65785628690011 3.36742552834895 2.41949750595097 3.29511499361992 3.84816433447891 5.28361431766489 4.30581075967257
0.094341177039706 2.65928935824337 3.58811134045281 4.44735420496381 3.71717408873621 3.58292727119706 2.79994509246212 2.71453794256097 2.27595044783047 3.29239284791517
2.84190502417932 3.45718097172592 3.49003885363461 3.06124146957587 2.26202013276516 3.10914795952752 2.60703611933441 3.6946077593288 2.63240565733193 3.22646651982825
1.94496325767686 1.86254492999822 0.734097079156495 3.03951595058818 1.87338785481021 2.09027728457172 5.19768207023463 5.21713678856263 2.05285766390697 3.99138073786617
4.04952768452898 3.57320996384453 2.81956173012754 4.08249517067471 4.18068614633593 3.07399860018232 2.17017223017279 1.06575018401449 2.71772512897744 3.4078589736633
